target,prediction
1,0.9123799565641414
1,0.8970257809198638
0,0.04278474427634079
1,0.8497764057685451
0,0.09496224910038836
0,0.8358008964590407
1,0.4651979330291071
1,0.943795074875084
0,0.211158879942853
1,0.943795074875084
1,0.8823092747300687
1,0.6684972790560956
1,0.9422550157649314
1,0.9301886878066126
1,0.9184462902892883
0,0.2776333528252739
1,0.9056505169617308
0,0.8642625332496309
1,0.812222874386049
1,0.9136973193767939
0,0.19423621706963085
0,0.06921008617233884
1,0.7962257029676327
0,0.7967270648467408
1,0.4943868376870295
0,0.7989935863799454
1,0.9113084640589617
1,0.9127258900769083
1,0.44946451224975054
1,0.9120224514969651
1,0.5316159004188293
1,0.8110803581723303
1,0.8530229562053416
1,0.871578879974445
1,0.7116219248219571
1,0.943795074875084
1,0.5196315977505643
1,0.9366544761525004
1,0.8877631221676064
1,0.8590412067862354
1,0.8310009542031056
1,0.8840471856469824
0,0.8300578201907293
1,0.883900661646741
1,0.9245431329967804
1,0.943795074875084
1,0.9024159649694793
0,0.6493907312357992
1,0.853565483624663
0,0.49398302632141294
1,0.8793799878301382
1,0.9321498047038641
1,0.8131771689774532
1,0.8662827220045334
1,0.8893038777160551
0,0.606061983539268
1,0.9377486174531652
1,0.943795074875084
1,0.2881854764188372
1,0.8988113812226699
0,0.802194428658733
1,0.5862967451910126
0,0.8715700092967975
0,0.9120224514969651
1,0.9399015024569716
0,0.4887518735459691
1,0.943795074875084
0,0.0680351373884267
1,0.8435895792867953
0,0.5176542387473069
0,0.10425804716226708
1,0.943795074875084
1,0.943795074875084
1,0.6705340848982817
1,0.6711183662339225
1,0.9293937912025564
0,0.09636956912003163
0,0.23442583736366276
1,0.943795074875084
1,0.5947231934282395
1,0.9317921420780129
1,0.897960177191901
1,0.943795074875084
1,0.8975020544445101
1,0.943795074875084
1,0.5987268913827473
0,0.1965696346667962
1,0.7924638100568511
1,0.9156101233666698
1,0.9293937912025564
1,0.8622817291160918
1,0.9317473045105162
1,0.9343009628445406
1,0.1399665090345832
0,0.4928507254851572
0,0.27508434596337333
1,0.8848754829025981
1,0.9301886878066126
1,0.9328979210579046
1,0.8089313715300781
0,0.8159264617595289
1,0.8636332353699002
1,0.9288875599082547
1,0.8694558294535519
1,0.883067770284179
1,0.943795074875084
0,0.0497009124009509
0,0.09560554672429235
1,0.9295147781344549
1,0.9312410732162145
1,0.5901016100102925
0,0.23575332848070657
0,0.0934058921371428
0,0.1651306069584435
0,0.9317473045105162
0,0.23007327144980094
1,0.8608587367630862
1,0.8952381493279743
1,0.8812912170081403
1,0.943795074875084
1,0.8340953939434145
1,0.8939058824797457
0,0.8545976332711293
0,0.21627417348118164
1,0.8958162759869472
1,0.5260749608510181
1,0.943795074875084
1,0.943795074875084
1,0.943795074875084
1,0.8756441347346792
1,0.17769129124237468
0,0.15650223752813153
1,0.6161783027212473
0,0.1692721589426578
1,0.9014805569125839
1,0.9361339952276699
0,0.8488606933954425
0,0.5272737279404213
0,0.943795074875084
1,0.906003636839184
1,0.9422550157649314
1,0.943795074875084
1,0.943795074875084
1,0.943795074875084
1,0.9016957119775755
1,0.8560632665655912
0,0.4371580771445777
1,0.943795074875084
1,0.8758755392631752
0,0.5554301950305136
1,0.9367871404229413
1,0.9229007663685168
0,0.4534743466944461
1,0.5595701658603176
1,0.9302945005892649
1,0.9381384330246055
1,0.6330888331271115
0,0.21394257728858992
0,0.047442584390114534
1,0.9136126795610138
1,0.9062378954348381
1,0.885862141666
0,0.5670141517072976
1,0.9390919696190682
1,0.877478242875044
1,0.04078716146354098
1,0.35951274496108776
1,0.9241422303846938
1,0.6858008980881297
1,0.9422550157649314
1,0.9267358686304593
1,0.9075176935643887
1,0.6888667207225074
0,0.17926488472993127
1,0.17148029974578588
1,0.943795074875084
1,0.8619976696490133
1,0.9120224514969651
1,0.9422550157649314
1,0.8929026314139183
1,0.9126465872960845
0,0.3599993367848584
0,0.09353883884448265
0,0.1770479936184707
0,0.6785496831917208
0,0.09343411707311977
0,0.15921480274069671
0,0.1510180517679965
1,0.8107328482947643
1,0.9300133192902924
1,0.943795074875084
1,0.943795074875084
0,0.16759516319872284
0,0.8194642782202488
0,0.8231474894508599
1,0.943795074875084
0,0.35163967155938863
1,0.9168829690503044
0,0.05277555386201335
1,0.9148586184195836
0,0.1557099732857153
0,0.7136590260568868
1,0.8606084749731937
1,0.9096566147876504
0,0.6716327221180372
0,0.8732508636833917
1,0.8375178782544912
0,0.8942183262228065
1,0.6657700203297254
1,0.8434504959011642
0,0.48124522600824365
0,0.15538495692141427
0,0.3285614486558302
1,0.9113084640589617
0,0.8393530101182556
1,0.9390919696190682
0,0.15538495692141427
1,0.8686945859375254
0,0.8513982666792773
1,0.8445371870954399
1,0.9291592109121999
0,0.05068231593101357
1,0.8945575295341347
1,0.5632525332885654
1,0.9020747399840608
1,0.943795074875084
1,0.9113084640589617
1,0.943795074875084
1,0.943795074875084
0,0.08195844949444855
1,0.9025967174663971
1,0.9060346259924492
1,0.8729816120557454
0,0.11796998747599506
1,0.8738866603748601
0,0.09926898049621002
1,0.9148644583491768
0,0.049056469371838045
1,0.9269345258524342
1,0.895934127061569
1,0.9126374198935084
0,0.8493542517006076
1,0.9414415615671241
1,0.5623729912615959
1,0.9328979210579046
1,0.921171541764588
0,0.0992742681070106
1,0.5709800362382217
0,0.06057729624201502
0,0.07433061929741902
0,0.8117377642467495
0,0.4823610321538808
0,0.9328979210579046
0,0.19981794529997585
1,0.943795074875084
1,0.9384769492286403
1,0.9230565654643744
0,0.15538495692141427
1,0.8794845135211077
1,0.9030182028526137
1,0.9414415615671241
1,0.9112294512219437
1,0.9397517527614251
1,0.9414415615671241
0,0.4811364000529553
0,0.337135288885245
1,0.943795074875084
1,0.8361950936755085
1,0.92240824516447
1,0.9317473045105162
1,0.9141849532920986
1,0.9293937912025564
0,0.05334118662817822
1,0.9302945005892649
1,0.943795074875084
1,0.9390919696190682
0,0.16078839622825325
1,0.8649389117073135
1,0.9366572486447574
0,0.6817800309059707
1,0.5230761413766423
1,0.5479532918185627
1,0.8717659219028498
1,0.8916377995550203
0,0.7596065951410328
0,0.931357861947752
1,0.9392904034264478
1,0.943795074875084
0,0.2146493393695304
1,0.48920885660219215
1,0.8344796596345031
1,0.8757784612667983
1,0.5980423260767024
1,0.6814686979906986
0,0.03912131050442313
0,0.1703305625211961
1,0.9082802273732933
1,0.943795074875084
0,0.07546014894414076
1,0.943795074875084
1,0.73656742603731
1,0.9397517527614251
0,0.6021325489330489
1,0.8198579582474083
1,0.8412888241607018
0,0.07111088928474753
0,0.10268226410570724
0,0.16078839622825325
1,0.929516096892523
1,0.833581518125732
1,0.9124151545025155
1,0.4622723948789145
0,0.6989284790943143
1,0.6433601756809101
1,0.5691047102497143
1,0.9317473045105162
1,0.9176356262699974
1,0.8911472701718129
1,0.9317473045105162
1,0.5215949847785107
1,0.9369368901184879
1,0.9179224680494666
1,0.6967694314760271
1,0.943795074875084
0,0.6519647250296347
0,0.16025824907852668
0,0.48927309128471314
1,0.9344454889106466
1,0.943795074875084
0,0.12958519296162824
1,0.8642406205788046
0,0.22273120931108933
