target,prediction
0,0.08812260536398467
1,0.5714285714285714
1,0.9372093023255814
0,0.9372093023255814
1,0.5882352941176471
1,0.9372093023255814
0,0.5714285714285714
0,0.08812260536398467
0,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
1,0.8353909465020576
1,0.9372093023255814
1,0.2
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.8353909465020576
0,0.9372093023255814
0,0.8353909465020576
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.5714285714285714
0,0.06896551724137931
0,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
1,0.6666666666666666
1,0.9372093023255814
1,0.8353909465020576
1,0.8353909465020576
1,0.5714285714285714
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
1,0.5714285714285714
0,0.08812260536398467
0,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.06896551724137931
0,0.08812260536398467
1,0.9372093023255814
1,0.6666666666666666
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
0,0.08812260536398467
1,0.5714285714285714
1,0.9372093023255814
1,0.5882352941176471
1,0.5882352941176471
1,0.8353909465020576
1,0.8353909465020576
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.8353909465020576
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
0,0.9372093023255814
0,0.9372093023255814
1,0.8353909465020576
1,0.6666666666666666
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.5882352941176471
1,0.9372093023255814
1,0.2
1,0.5714285714285714
1,0.5714285714285714
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
0,0.08812260536398467
0,0.06896551724137931
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.5714285714285714
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
0,0.5714285714285714
1,0.5714285714285714
1,0.08812260536398467
1,0.5714285714285714
0,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.2
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.2
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
1,0.5882352941176471
0,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
0,0.5714285714285714
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
0,0.08812260536398467
0,0.08812260536398467
1,0.5714285714285714
1,0.5714285714285714
1,0.6666666666666666
0,0.08812260536398467
0,0.08812260536398467
1,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
0,0.8353909465020576
0,0.08812260536398467
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
0,0.06896551724137931
1,0.5714285714285714
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
1,0.8353909465020576
1,0.5714285714285714
1,0.9372093023255814
1,0.8353909465020576
1,0.8353909465020576
0,0.5882352941176471
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.5882352941176471
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
0,0.5882352941176471
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
0,0.5882352941176471
0,0.5714285714285714
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
0,0.5882352941176471
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.9372093023255814
0,0.08812260536398467
0,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
1,0.9372093023255814
1,0.8353909465020576
1,0.8353909465020576
0,0.2
0,0.9372093023255814
0,0.8353909465020576
1,0.08812260536398467
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
1,0.8353909465020576
1,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.08812260536398467
0,0.8353909465020576
0,0.08812260536398467
1,0.5714285714285714
1,0.9372093023255814
0,0.2
0,0.5714285714285714
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
1,0.9372093023255814
0,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.5714285714285714
0,0.2
0,0.08812260536398467
0,0.5714285714285714
1,0.9372093023255814
0,0.08812260536398467
0,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
0,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
0,0.08812260536398467
1,0.5714285714285714
1,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.9372093023255814
1,0.2
1,0.5714285714285714
1,0.9372093023255814
1,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
1,0.5714285714285714
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.5882352941176471
1,0.9372093023255814
1,0.9372093023255814
1,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
1,0.8353909465020576
0,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.8353909465020576
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
0,0.06896551724137931
0,0.06896551724137931
0,0.08812260536398467
1,0.8353909465020576
0,0.5882352941176471
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.8353909465020576
1,0.8353909465020576
1,0.08812260536398467
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
0,0.08812260536398467
0,0.8353909465020576
1,0.8353909465020576
1,0.2
0,0.8353909465020576
1,0.9372093023255814
0,0.06896551724137931
1,0.08812260536398467
0,0.08812260536398467
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.5882352941176471
0,0.9372093023255814
1,0.06896551724137931
1,0.5882352941176471
1,0.08812260536398467
1,0.5714285714285714
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.06896551724137931
0,0.08812260536398467
0,0.08812260536398467
0,0.8353909465020576
1,0.8353909465020576
1,0.5882352941176471
0,0.5714285714285714
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
0,0.9372093023255814
1,0.9372093023255814
0,0.2
1,0.8353909465020576
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
1,0.8353909465020576
1,0.9372093023255814
1,0.2
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
0,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.2
1,0.9372093023255814
1,0.5714285714285714
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.8353909465020576
0,0.9372093023255814
0,0.08812260536398467
1,0.6666666666666666
1,0.8353909465020576
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5714285714285714
0,0.8353909465020576
1,0.8353909465020576
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.2
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.2
1,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
0,0.9372093023255814
0,0.5714285714285714
1,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
0,0.5714285714285714
0,0.06896551724137931
1,0.08812260536398467
1,0.5714285714285714
0,0.06896551724137931
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
0,0.5882352941176471
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
0,0.6666666666666666
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.9372093023255814
0,0.2
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.06896551724137931
0,0.08812260536398467
1,0.9372093023255814
1,0.9372093023255814
0,0.2
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
0,0.2
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.5882352941176471
1,0.9372093023255814
0,0.2
1,0.9372093023255814
0,0.8353909465020576
1,0.9372093023255814
0,0.9372093023255814
0,0.5714285714285714
0,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.5714285714285714
1,0.9372093023255814
0,0.5882352941176471
1,0.9372093023255814
1,0.9372093023255814
0,0.5882352941176471
1,0.9372093023255814
0,0.5882352941176471
1,0.8353909465020576
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
1,0.2
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.5714285714285714
0,0.2
1,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
1,0.08812260536398467
1,0.6666666666666666
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.5882352941176471
0,0.8353909465020576
0,0.08812260536398467
1,0.8353909465020576
1,0.5714285714285714
1,0.9372093023255814
0,0.9372093023255814
1,0.9372093023255814
1,0.9372093023255814
1,0.8353909465020576
0,0.08812260536398467
1,0.9372093023255814
1,0.8353909465020576
1,0.9372093023255814
0,0.2
0,0.5714285714285714
0,0.08812260536398467
1,0.9372093023255814
0,0.08812260536398467
0,0.08812260536398467
1,0.9372093023255814
0,0.6666666666666666
0,0.8353909465020576
0,0.06896551724137931
1,0.9372093023255814
1,0.5714285714285714
0,0.08812260536398467
1,0.8353909465020576
0,0.8353909465020576
0,0.08812260536398467
1,0.5714285714285714
1,0.8353909465020576
1,0.9372093023255814
1,0.9372093023255814
0,0.06896551724137931
0,0.9372093023255814
0,0.08812260536398467
1,0.8353909465020576
1,0.5882352941176471
1,0.5714285714285714
0,0.5882352941176471
0,0.06896551724137931
1,0.9372093023255814
