target,prediction
0,0.013765975365534429
1,0.6802732828483035
1,0.9765976861239315
0,0.8439383624493114
1,0.7463564976454217
1,0.8559384943514365
0,0.6363317115075566
0,0.029150275469500494
0,0.9538534322223287
1,0.9666727370053015
1,0.9708154785448364
1,0.9851660376107386
1,0.8165020780051359
1,0.8557695704762633
1,0.9764515032212294
1,0.0937509622666454
1,0.9782270121121588
1,0.9183437061931802
1,0.9583598399164923
1,0.8390485319798449
0,0.9052272926496575
0,0.8247972363390607
1,0.962767347099141
0,0.9256135787532127
1,0.9564663859775152
1,0.9678774157631305
1,0.968373386660612
0,0.7222479487152349
0,0.13066939143025802
0,0.8438743989045995
1,0.987833024257284
1,0.7256060558255866
1,0.6614272308872784
1,0.1683818074935729
1,0.9306714997620977
1,0.9601286270778694
1,0.5622999320378395
1,0.8606160415908228
1,0.9811564827801279
1,0.9229657124222386
1,0.8623382608002091
1,0.9509932827725429
1,0.9697766922103827
1,0.9698190182597701
1,0.8532710848286091
1,0.9837760103267482
1,0.6931012191921988
1,0.784503119256045
1,0.0597218914511187
0,0.03348890274485579
0,0.45114774410512415
1,0.948347053661835
1,0.9614603247052877
1,0.9956538782716186
1,0.981588282540415
1,0.9513940256662546
0,0.32929972766419663
1,0.775640014815083
1,0.9707844174576694
1,0.9626166979248253
1,0.9816678086694655
1,0.9780734327307895
1,0.9148418828187027
1,0.6917913121942965
0,0.0543189926032455
1,0.9472124420081738
1,0.967227780183911
1,0.9294114451564679
0,0.1022894132210515
0,0.009261401611409965
1,0.9403243716999969
1,0.7973800819456538
0,0.11141467011990905
1,0.954478299134292
1,0.8718608145389072
1,0.9400794883962513
0,0.04409480295127203
1,0.9498413156639209
0,0.8681947623375063
0,0.18521299196094795
1,0.6697316076390992
1,0.9134007003419424
1,0.6660089250310847
1,0.8190623944573493
1,0.9453170888243094
1,0.7950332157123225
0,0.005237939884273467
1,0.9028069361624994
1,0.9691225241583403
1,0.942731001872111
0,0.9022169775961124
0,0.0005642580128028908
1,0.9745583444143101
1,0.9730350348253779
1,0.9616543902688923
1,0.9610733320826094
1,0.7977396409875519
1,0.9773485887652829
0,0.16697679834582876
1,0.9520441377734327
1,0.8993734297307784
0,0.6104247624779943
0,0.8926259989603761
1,0.4840309518369695
1,0.7728288113373418
1,0.562550711822661
1,0.937991233514487
1,0.8138415429923263
1,0.8690903999177338
1,0.9863021949666474
0,0.8501584564835917
1,0.9528860282736844
1,0.3897300482796398
1,0.5397742345933483
1,0.5050371967043505
0,0.05937420120171413
0,0.07599894997995385
1,0.9446209070450515
1,0.9749077997824904
1,0.9449963745965143
0,0.04239056153437492
1,0.6833088137148231
0,0.019312090697901036
0,0.09049150563930149
1,0.92992035338257
0,0.050333504299166595
1,0.9718859889575292
1,0.9637148346789517
1,0.9952843341262299
1,0.7981114252056499
1,0.9655397335310429
1,0.8914563905239488
1,0.7080104551661456
1,0.29776852844541274
1,0.866492593002431
0,0.9186097744329607
1,0.9377308371617984
0,0.026152430346485657
1,0.9673189824245546
0,0.9014779050672518
1,0.8725510102602323
1,0.9156465379395856
0,0.0009189572620427491
1,0.9516035260219763
1,0.9477920001556167
1,0.9258594713476326
1,0.8899979819581793
0,0.21255410135104214
0,0.5124102286911455
1,0.7757649351078495
1,0.2114250892561972
1,0.7897093465077439
0,0.0021009285016561343
1,0.8622088926495782
1,0.8905240196878256
1,0.8914731261518175
0,0.1576980841665227
1,0.9729242564112912
0,0.3752909143293322
1,0.9661493105449573
1,0.9001500874802718
0,0.02145269243360801
1,0.9136399014865577
0,0.001396535382442203
1,0.637158301002648
1,0.9021881654473578
1,0.9235772979453986
0,0.03792027176676854
1,0.9172868598141697
1,0.9585712666915097
1,0.706032140488209
1,0.9503525266230878
0,0.005460869153635494
1,0.9761314070141719
1,0.5373102489016469
1,0.8020788114352251
1,0.9682339735287896
1,0.9570069855285369
1,0.9756058504297206
1,0.9772498397651517
1,0.9608741060945183
0,0.051288277076605916
0,0.04843906586925726
0,0.004307705424929463
1,0.8964385537352155
0,0.04535697908373367
1,0.8724402791127603
1,0.9479745639110387
1,0.5617862424485182
1,0.8676709397137409
1,0.950831843141463
0,0.0033215965529565976
1,0.7670892438579294
0,0.760243826877012
1,0.08878179494101303
0,0.5493767674290659
1,0.8846507630601079
0,0.05114887686974657
0,0.5461235811702312
0,0.003903823827048152
1,0.9320777080441949
1,0.9221924693023756
0,0.015759558030746433
0,0.14880513594162476
1,0.8338056569449613
1,0.7629963147246375
1,0.6400762115460954
0,0.05172610118410464
0,0.0017365320114829746
1,0.8460470911707482
0,0.027852022899169368
1,0.9777732815863887
1,0.9317927401953223
0,0.7820116458378967
0,0.8856670003039729
0,0.021136899551451534
0,0.08590434238790803
0,0.10594706662193465
1,0.8128402525520844
0,0.06719548975588545
0,0.0931623661431837
1,0.6965819618861324
0,0.2934594253969968
1,0.982750763648576
1,0.8689774165889225
1,0.9442100343900923
1,0.953022898044665
1,0.9226148448641169
1,0.9509106902872663
1,0.9302517133804525
1,0.9269269402895949
1,0.970095125692112
1,0.5565343872909767
1,0.9570022110085172
0,0.009324274551141957
0,0.037891853885550095
1,0.8914796726246185
0,0.024825671200014433
1,0.9690151220362794
0,0.1816299211089653
1,0.9965074636269345
1,0.8319258904885093
1,0.9121253004859654
1,0.9162826472912078
1,0.9566393878576135
0,0.6846888469924723
1,0.9299250830566225
1,0.9583682249735291
0,0.5197389158741906
0,0.3401862708093373
0,0.014056313896617538
1,0.9668949666513702
0,0.1827291227654573
0,0.006812033924133649
0,0.0032324293098812155
1,0.9675009200253983
0,0.9562245534857432
1,0.9740965601418701
0,0.03743620302033368
1,0.9160251028697476
1,0.8462704374485873
0,0.5234239305572895
1,0.7648374101599205
0,0.011337333166541374
1,0.9810537004357849
1,0.6140670406009213
1,0.8015362240454605
1,0.8013484155228155
0,0.004441133749881393
1,0.9509115594243623
1,0.9761787479008552
1,0.7481055442477644
1,0.7082344824498145
0,0.47157727847328074
0,0.43642392647569156
1,0.9030168459093564
1,0.8819783434782228
1,0.9626744950440442
1,0.9440982770517727
1,0.9698025706452541
1,0.9758690581048735
1,0.9028610626696458
1,0.8425373508697016
0,0.01065924079502302
0,0.07119193996606558
1,0.9544176156427061
1,0.9593863982320676
1,0.967689228774622
1,0.9952493973693172
1,0.9144545148763361
0,0.5531771085074544
0,0.015090351849031956
1,0.7632387879135666
0,0.08158960498986619
1,0.8829196844863194
0,0.049804166640308976
1,0.9574580571493911
1,0.9909189178810139
1,0.9603355515070763
0,0.9367922792996192
0,0.024553123525602877
0,0.9777889851814262
1,0.9803109891032054
1,0.958106401496608
0,0.00333463788232863
1,0.9572535862941459
1,0.9385233055878985
0,0.6177634172559505
1,0.9548951407046821
1,0.9647672291076084
1,0.6798135149052578
0,0.6540927766205741
0,0.9543130342953242
0,0.8023132472438107
1,0.5200360894820386
0,0.00308640913106286
1,0.902247591239389
1,0.9108039922504735
1,0.7966943663195395
1,0.9762953695789955
0,0.04686528731813853
1,0.992110960777464
1,0.9831859294816313
1,0.4941599622440997
0,0.29225057768728546
0,0.14574126275741736
1,0.7797178103302685
1,0.9549447711151007
0,0.08449148897164534
0,0.2725241213639697
1,0.9892737514902176
0,0.9523644613128943
1,0.8909293831920886
1,0.9294617673703209
1,0.9618655612316562
1,0.9148697641752793
0,0.4769498154604364
1,0.8869605781628432
0,0.9361687808656309
1,0.9554689100489699
1,0.9779972943850394
0,0.4174828574221189
1,0.908913993113454
0,0.7224069860647068
1,0.6061502656291522
1,0.9926000277744046
0,0.6715389727744936
0,0.08844439172909321
0,0.0862094936921852
0,0.6672599726757478
1,0.8696779266369908
0,0.006312023698765321
0,0.7902048669038024
1,0.98943227785823
1,0.8987865629600779
1,0.9792011285864495
1,0.9617964146430891
1,0.9400486955069765
1,0.9970967663154511
1,0.9590458433679296
0,0.5648796323958215
0,0.003056349318946691
1,0.967246630475374
0,0.9881750532490875
0,0.36175259135041943
1,0.9734558588504995
1,0.9578710395441228
1,0.8969369803193764
1,0.15190964307971183
1,0.9698593959981827
0,0.43801947634819816
0,0.003067782896981516
1,0.5234542923764444
1,0.8081863451830684
0,0.036729460208443226
1,0.9895988952257961
1,0.907885753045687
1,0.9730179467040925
0,0.9552859654073513
1,0.4762398754109172
1,0.9491018097466847
1,0.9412744027198523
1,0.002231311062521436
1,0.9045347210783963
1,0.7716221847406629
1,0.6798559109345846
1,0.9624689753962168
0,0.10269602937020984
1,0.9756839627041088
0,0.5635809350180713
1,0.9937261768135
1,0.9487440458872151
1,0.4127149904542802
1,0.9557483840154377
0,0.8193336619366142
1,0.953635250029917
1,0.9327999534123242
1,0.9510698148394
1,0.95570960481419
0,0.027884228294326664
0,0.04864032639684312
1,0.8960099230888713
1,0.9740376272975464
1,0.9272560528816535
1,0.9200626726396944
0,0.9311819549861677
1,0.9392038296871379
1,0.7023938115843927
1,0.8860275810827383
0,0.0040233317425068015
1,0.8832753764022828
1,0.9532324695715447
1,0.46883959843737927
1,0.7559956145642716
1,0.8890134350379157
1,0.934009635826468
1,0.9447539783154014
1,0.9250205531754472
1,0.9327483523075355
1,0.9787803655728354
0,0.3183438217189305
1,0.9392093790484439
0,0.05813115766110536
1,0.9835813937733594
0,0.7692861964582153
1,0.9672468198026092
1,0.3069469169953487
1,0.968463911797009
0,0.05488616381343717
0,0.025629969683707315
0,0.005629166014910613
1,0.9654955537092895
0,0.455871708925245
1,0.990782689631166
0,0.004645661214862691
1,0.9759966390969875
1,0.9633853926741891
1,0.9806783942807062
1,0.9806414697623064
1,0.9511426328536179
1,0.9720695147931504
1,0.5451830495014645
1,0.7621547759529796
0,0.09143638480543681
0,0.09523180266700729
1,0.9807290525827894
1,0.9819503309222428
1,0.15100612999608923
0,0.04626407289822455
0,0.006661678718290911
1,0.8826396927772295
1,0.9310878519211815
1,0.7026915139231388
0,0.0014283181008822026
0,0.9332982774464748
1,0.9756118684207269
1,0.468679280985852
0,0.723952753557068
1,0.9867426132401187
0,0.06481225015999204
1,0.0881319039886729
0,0.11306003426607424
0,0.004038968965180803
0,0.015336463671556012
1,0.9335766617373831
1,0.6576721725891963
0,0.8057283196315969
1,0.03877227358772767
1,0.7034577906731163
1,0.6459014093341938
1,0.5265544041694894
1,0.8529108001382246
1,0.9341881833256632
1,0.8701689715113036
1,0.981622761584015
0,0.12057154716721616
1,0.9579633037158054
1,0.8481662720393977
1,0.9431218000827365
1,0.9334198812953778
1,0.9635858832589277
0,0.040534978046207704
0,0.038110983011500836
0,0.1595763250852569
0,0.45680724976622467
1,0.9585358680703059
1,0.5884439853282215
0,0.12142031559245665
1,0.9110562644719814
0,0.019779495403214577
1,0.9544425047038572
1,0.3791445578508182
1,0.9743803844892335
1,0.7823083286792358
1,0.5863473737017989
0,0.006463818549550375
1,0.9659798955802323
1,0.8925882760185057
0,0.9737658873652595
1,0.9604998103719183
0,0.18343429509770406
1,0.8267907710839499
1,0.9656112964441327
1,0.9390241873787107
1,0.970488219333517
1,0.9320454880901436
1,0.9348704623689996
1,0.7542537331333737
1,0.9631356037771341
1,0.7893388343912181
1,0.9753578115101852
1,0.9554099037950531
1,0.3257928362317548
1,0.861624452924465
1,0.9763175106506837
1,0.5577384563343118
0,0.2297532788749774
1,0.8234066219093072
1,0.9624739733206846
1,0.9569015634857093
0,0.5688799505071784
1,0.9885443628141143
1,0.626800957587784
1,0.950537530811341
1,0.7738445720027257
1,0.9375867131837349
0,0.09801702119024372
1,0.5668321021069719
1,0.9340503892316647
1,0.6546756063366819
1,0.9812947321100745
1,0.9384815883682398
0,0.7571544329571376
0,0.7398442627836628
0,0.06129163133715317
1,0.4030114364334784
1,0.9708689665956463
1,0.9467661122461537
1,0.9720611231126886
1,0.8223291888925217
1,0.9682533034166534
1,0.8842316239509208
1,0.8782998436596594
1,0.684805572034414
0,0.8973136894003567
1,0.9548021247218261
1,0.9944601473842182
1,0.9462212836145494
1,0.9257525562118234
1,0.4085802909754157
0,0.2611924335449947
0,0.1827590208612542
1,0.9589220136147851
0,0.001710198502496617
1,0.975525616002174
1,0.8067294410353986
1,0.9578084627949723
1,0.9009792357945228
1,0.9810845715039349
0,0.030356706520940954
1,0.9772283287695601
0,0.053238042035742596
1,0.9558623163064974
1,0.9707033053408782
0,0.0031752002773309308
1,0.9633368602995322
0,0.09578474369345075
1,0.905875064749706
0,0.7763319046610198
0,0.6665616872854475
1,0.10195039054947261
1,0.8201768507215303
1,0.8188299707886861
0,0.044054885843111666
0,0.03496116244812239
1,0.9529627004738624
1,0.9650179415264789
0,0.0018642351727747495
0,0.5052057114454215
0,0.16855832651826783
1,0.3136570155822295
1,0.5870331216910031
0,0.07941487513673195
0,0.023988443092753123
1,0.9549670207156776
1,0.9816860686447408
0,0.15691042739257977
1,0.9166652426610294
1,0.987951508160712
1,0.9502445405084731
1,0.9683995342234477
1,0.959756514004988
1,0.9823773097598091
0,0.003919981064985376
1,0.9592341098202054
0,0.5184449621314279
1,0.9560262836630973
1,0.9653191270862859
1,0.9042731169457177
1,0.9602527763551558
0,0.02448608638424929
1,0.9260105111729823
1,0.9621808599101074
0,0.18757025727557225
1,0.6888542334325215
1,0.9681965862211235
1,0.9689459308774828
1,0.7464964767856779
1,0.9863585136892085
1,0.9242563418803261
1,0.9649839542843005
0,0.12548609284341222
0,0.10363501170672028
1,0.9775017575960281
1,0.9920666057902471
0,0.12456451180363533
1,0.9475413630148873
1,0.9287578598966378
1,0.9104895484752419
0,0.2721258778549537
1,0.9505671641436864
1,0.916347724514804
0,0.02731520934217756
1,0.8680131113315319
1,0.8926063836009597
1,0.9138054893838904
1,0.9615196336978904
1,0.6622523568380425
1,0.9524006144796464
0,0.29432836032570947
1,0.8737550352046933
0,0.4765256016007066
1,0.9387980068006945
0,0.9443640297939063
0,0.758549716725386
0,0.9357411032981128
1,0.8659283401091462
1,0.8850427113834456
0,0.6019750991704682
1,0.9699973024200025
0,0.11952724579445713
1,0.9816608679600414
1,0.9787400718268535
0,0.18640465422098434
1,0.9253605768138952
0,0.714544415959547
1,0.9789885454392183
1,0.9687544452881353
1,0.8655225042520854
1,0.9767984237929862
1,0.6002024539275476
1,0.9667970921506349
0,0.061336180757053035
0,0.013055291069211737
1,0.7742454307401299
0,0.10221258450869589
1,0.9147773789385412
1,0.9713378564825407
1,0.9464955868348554
1,0.9867958883582785
1,0.051783429687165976
1,0.33290847028395765
1,0.9558764344692621
1,0.8282145902416909
1,0.9629460121110593
0,0.5922324670112867
0,0.89954023095032
0,0.006925717224420522
1,0.7392988765624975
1,0.8198756364715116
1,0.9288577047639428
0,0.8541953112479539
1,0.9612828634832169
1,0.9663382278597965
1,0.9439326398779798
0,0.060893593637695635
1,0.8873090304067944
1,0.9819050751077577
1,0.9447762093227832
0,0.33997269605920627
0,0.2570154674148865
0,0.046021595895546254
1,0.9162519497213156
0,0.037172558581666605
0,0.0054407373105206155
1,0.9140939118701028
0,0.3752787522630129
0,0.6911416548010738
0,0.05243185892837456
1,0.984171890752985
1,0.7139152320783013
0,0.11614332319508062
1,0.8882831695437671
0,0.9453689433965756
0,0.0050069096995850465
1,0.202964605251143
1,0.957671614609616
1,0.9076527078320626
1,0.9725262158576206
0,0.006723589205523861
0,0.8362333860410158
0,0.22513157445851883
1,0.9518549872822882
1,0.7232554380925315
1,0.3902757590671118
0,0.5986513111933344
0,0.12747524889645626
1,0.9672126504137929
