target,prediction
0,0.11929187129323972
1,0.7444648282958483
1,0.9327812768957519
0,0.765779002835846
1,0.6727832335836856
1,0.8848224325160142
0,0.6932081379259768
0,0.07693819021720354
0,0.8341438541518271
1,0.8716941843531708
1,0.9327812768957519
1,0.9025487053761587
1,0.6519814993825057
1,0.8776927161139461
1,0.9327812768957519
1,0.36019722189683523
1,0.8848224325160142
1,0.8848224325160142
1,0.9327812768957519
1,0.8510879355438946
0,0.902488942686066
0,0.8029767632356909
1,0.9160513935930584
0,0.9150550040356074
1,0.9327812768957519
1,0.9327812768957519
1,0.9025487053761587
0,0.6879892827071216
0,0.10124559298028629
0,0.8645906237607943
1,0.8671643134442232
1,0.7715191637231044
1,0.4171417954069525
1,0.6912935296252722
1,0.8848224325160142
1,0.8981181637709926
1,0.6365486940397571
1,0.7715191637231044
1,0.9025487053761587
1,0.8813205070634876
1,0.8412471095470906
1,0.8858188220734656
1,0.9025487053761587
1,0.9377347465859015
1,0.8241451988582695
1,0.9025487053761587
1,0.7715191637231044
1,0.765779002835846
1,0.6433724351681422
0,0.05799818483652019
0,0.8716941843531708
1,0.9025487053761587
1,0.9210048632832081
1,0.9377347465859015
1,0.9327812768957519
1,0.9025487053761587
0,0.6274511733597651
1,0.7715191637231044
1,0.8412471095470906
1,0.8927078793793548
1,0.9327812768957519
1,0.9377347465859015
1,0.9025487053761587
1,0.6727832335836856
0,0.05799818483652019
1,0.9025487053761587
1,0.9083527685239219
1,0.8716941843531708
0,0.09652304280319067
0,0.062337696457585204
1,0.8412471095470906
1,0.5278295283108118
0,0.47390676445888436
1,0.9025487053761587
1,0.8848224325160142
1,0.8820023073908523
0,0.09978391136945829
1,0.9025487053761587
0,0.8040493491472455
0,0.07693819021720354
1,0.6519814993825057
1,0.8367112602078105
1,0.6490483477798343
1,0.6490483477798343
1,0.9025487053761587
1,0.765779002835846
0,0.04860994333348127
1,0.8555264878637797
1,0.9025487053761587
1,0.9025487053761587
0,0.9040680230185937
0,0.03247051099495848
1,0.9327812768957519
1,0.9377347465859015
1,0.9025487053761587
1,0.9377347465859015
1,0.8029767632356909
1,0.9327812768957519
0,0.11871155300220405
1,0.8738762014313327
1,0.8848224325160142
0,0.8510879355438946
0,0.9025487053761587
1,0.8716941843531708
1,0.5433375497011861
1,0.7715191637231044
1,0.8848224325160142
1,0.8241451988582695
1,0.8170461635056953
1,0.9377347465859015
0,0.6486005197457994
1,0.8848224325160142
1,0.30382388953162703
1,0.6007248090126341
1,0.6365486940397571
0,0.07692400561884044
0,0.08012985978133558
1,0.9025487053761587
1,0.9327812768957519
1,0.9025487053761587
0,0.05799818483652019
1,0.8722563711664729
0,0.05799818483652019
0,0.13274551907563079
1,0.902488942686066
0,0.05799818483652019
1,0.9377347465859015
1,0.8235830120449673
1,0.8716941843531708
1,0.8722563711664729
1,0.9377347465859015
1,0.8510879355438946
1,0.822042890992651
1,0.5514089161130097
1,0.8722563711664729
0,0.8848224325160142
1,0.9025487053761587
0,0.08012985978133558
1,0.8688142084040392
0,0.8877107114295296
1,0.8382145991282738
1,0.9160513935930584
0,0.03247051099495848
1,0.9150550040356074
1,0.9150550040356074
1,0.8207030360958355
1,0.8241451988582695
0,0.47390676445888436
0,0.6879892827071216
1,0.6519814993825057
1,0.44002367690200833
1,0.8017517352426975
0,0.04560702741190506
1,0.8766963265564947
1,0.9025487053761587
1,0.8688142084040392
0,0.19931703866379866
1,0.9377347465859015
0,0.36925751768936493
1,0.9210048632832081
1,0.8412471095470906
0,0.08012985978133558
1,0.8848224325160142
0,0.04654758925273168
1,0.8268628033920489
1,0.8716941843531708
1,0.8507806604778151
0,0.07693819021720354
1,0.8630904070099971
1,0.8367112602078105
1,0.765779002835846
1,0.8842787010211491
0,0.04560702741190506
1,0.9327812768957519
1,0.5852920036698857
1,0.8848224325160142
1,0.9327812768957519
1,0.9025487053761587
1,0.9062442697305122
1,0.9160513935930584
1,0.8983251207329139
0,0.05799818483652019
0,0.08012985978133558
0,0.09164612461417666
1,0.9101676477289531
0,0.05799818483652019
1,0.8722563711664729
1,0.9150550040356074
1,0.3504818782254142
1,0.8749816065192103
1,0.9377347465859015
0,0.15164333256357798
1,0.765779002835846
0,0.8376524123149717
1,0.09963609892099594
0,0.7798484031058504
1,0.8441227466636427
0,0.057984000238157085
0,0.5514089161130097
0,0.058025766248150056
1,0.8903811324195501
1,0.9025487053761587
0,0.05799818483652019
0,0.07693819021720354
1,0.6365486940397571
1,0.8227758540929758
1,0.27842135806440554
0,0.07692400561884044
0,0.04241535784777301
1,0.765779002835846
0,0.4106710319358395
1,0.9025487053761587
1,0.9025487053761587
0,0.8227758540929758
0,0.8766963265564947
0,0.045913118627087184
0,0.07693819021720354
0,0.07693819021720354
1,0.7800070875871736
0,0.05799818483652019
0,0.12516375975559596
1,0.7715191637231044
0,0.4398351391145317
1,0.9377347465859015
1,0.8848224325160142
1,0.8029767632356909
1,0.9377347465859015
1,0.8510879355438946
1,0.9025487053761587
1,0.9025487053761587
1,0.9025487053761587
1,0.9327812768957519
1,0.6519814993825057
1,0.9025487053761587
0,0.26360551645293073
0,0.05799818483652019
1,0.8510879355438946
0,0.07693819021720354
1,0.9327812768957519
0,0.7612398916458435
1,0.8822550264600305
1,0.7715191637231044
1,0.8983251207329139
1,0.8848224325160142
1,0.8470153644097379
0,0.6486005197457994
1,0.9025487053761587
1,0.9025487053761587
0,0.6365486940397571
0,0.24998321212876692
0,0.05799818483652019
1,0.9025487053761587
0,0.09963609892099594
0,0.04654758925273168
0,0.07906769436862172
1,0.9025487053761587
0,0.8848224325160142
1,0.9025487053761587
0,0.07693819021720354
1,0.7798484031058504
1,0.8285851542482909
0,0.6486005197457994
1,0.8798202903126904
0,0.09308153131274124
1,0.9025487053761587
1,0.765779002835846
1,0.9025487053761587
1,0.8819017947684273
0,0.03247051099495848
1,0.8241451988582695
1,0.9327812768957519
1,0.7971602918413562
1,0.6727832335836856
0,0.4422645958104644
0,0.6007248090126341
1,0.902488942686066
1,0.9025487053761587
1,0.9025487053761587
1,0.8944599335371266
1,0.9160513935930584
1,0.9377347465859015
1,0.8722563711664729
1,0.8848224325160142
0,0.056454194155167746
0,0.1269980604334904
1,0.9025487053761587
1,0.854437533067955
1,0.9327812768957519
1,0.9377347465859015
1,0.853008425612569
0,0.6486005197457994
0,0.05829596846522573
1,0.862415545169669
0,0.07693819021720354
1,0.7800070875871736
0,0.05799818483652019
1,0.9150550040356074
1,0.9377347465859015
1,0.9327812768957519
0,0.9025487053761587
0,0.08012985978133558
0,0.9377347465859015
1,0.9327812768957519
1,0.9025487053761587
0,0.03247051099495848
1,0.9025487053761587
1,0.9025487053761587
0,0.7472940315712587
1,0.9025487053761587
1,0.9289240122808063
1,0.8766963265564947
0,0.3642800517268087
0,0.9327812768957519
0,0.7971602918413562
1,0.47390676445888436
0,0.04654758925273168
1,0.9062442697305122
1,0.8848224325160142
1,0.8848224325160142
1,0.9207979063212868
0,0.07693819021720354
1,0.9377347465859015
1,0.9377347465859015
1,0.24998321212876692
0,0.7615319386960131
0,0.07693819021720354
