target,prediction
1,0.9055479222767009
1,0.8471627664934162
0,0.027497909699825858
1,0.7025567840169052
0,0.05598126648894458
0,0.5063758939755815
1,0.42738989550161915
1,0.9319210145241213
0,0.2367035861616897
1,0.9837710361529645
1,0.8922457246707517
1,0.5330483316801009
1,0.9501145035502566
1,0.9329552738875989
1,0.9311675192431023
0,0.2759982222844568
1,0.9479858384527545
0,0.5776696427602817
1,0.5669024501624417
1,0.9697501861568338
0,0.07618754556738228
0,0.020609218650670585
1,0.7848932018479924
0,0.7968406284588558
1,0.4612519126619337
0,0.6946059487952017
1,0.9088456575913078
1,0.9428217370167118
1,0.2644566462099606
1,0.8065211919878621
1,0.7037180567105298
1,0.8167647834610845
1,0.7838928711392216
1,0.9215780068073609
1,0.9735775823577075
1,0.9793005615898404
1,0.574044576058982
1,0.9717931170530184
1,0.8458817817470033
1,0.8240518670656217
1,0.6765105076158985
1,0.8947168264438382
0,0.7719483624679785
1,0.9302168023844692
1,0.9836072063397169
1,0.979777372199935
1,0.8649053033786063
0,0.7635096298054171
1,0.8853733297251051
0,0.33413165456248717
1,0.9771962789238853
1,0.9702275864374317
1,0.822147021609319
1,0.8541929510451273
1,0.8639599983379932
0,0.9131917290126049
1,0.8712359553211279
1,0.9655008990972558
1,0.3604474658305426
1,0.9573387493965784
0,0.9128165884403309
1,0.6296616438535717
0,0.8420825952815492
0,0.9611914980668432
1,0.9318213692293449
0,0.34023630339508226
1,0.9713097397851626
0,0.17841270337013312
1,0.906579942744677
0,0.26344326128623496
0,0.02531524381714887
1,0.973250126736895
1,0.9844755930611374
1,0.700633385216863
1,0.7864728850989285
1,0.933992044162433
0,0.05162209397250518
0,0.12876431320071477
1,0.9645331024566656
1,0.6964129424592932
1,0.9809898584271807
1,0.9701832089349406
1,0.9645535746384934
1,0.865559378771806
1,0.9479882996795814
1,0.6725229492072525
0,0.05011382128212572
1,0.6283013336051226
1,0.9673622835819538
1,0.9201901345012069
1,0.9359111748471013
1,0.9670425620551275
1,0.9485400297533207
1,0.4376421593538152
0,0.4950983414504478
0,0.22976363696229068
1,0.9162827508393387
1,0.945122404417719
1,0.9431357611021244
1,0.803866774992314
0,0.7194811041433862
1,0.8849314541795102
1,0.9349231459610681
