prediction,target
0.925639350942606,1
0.8900416635944687,1
0.012886668700265076,0
0.8222046967176745,1
0.06750335790862945,0
0.6125835945413474,0
0.4399823041196921,1
0.942180368729443,1
0.1503432498511717,0
0.9721003259913651,1
0.9062431342903194,1
0.6209924400779064,1
0.9482575564578951,1
0.9305448330262569,1
0.9278271984083007,1
0.24649507037775117,0
0.9547325869250607,1
0.7277495815930587,0
0.6370468930587843,1
0.9702013720411443,1
0.07260535258835274,0
0.01997043958769642,0
0.8288484933247304,1
0.580405370314784,0
0.4513676493167257,1
0.6184902992258834,0
0.9146721412892148,1
0.9449193913354298,1
0.31909178646409225,1
0.8721883050578121,1
0.7395236906009226,1
0.853919457063147,1
0.8661882993400998,1
0.9404831986850706,1
0.9525259266047919,1
0.978521972499656,1
0.567971233490703,1
0.967738611323318,1
0.9109662219148322,1
0.8594607948642654,1
0.7655901797327994,1
0.8654997320621647,1
0.7132643932407847,0
0.9336908340687662,1
0.9884348946534642,1
0.9574729166500333,1
0.818876604047923,1
0.7297408355547743,0
0.8963944211688002,1
0.4031509221205119,0
0.9841976998555377,1
0.9248504665974504,1
0.7346239005497269,1
0.8043413892498851,1
0.867886986899053,1
0.8234289292589512,0
0.9213750184548015,1
0.9742812780875691,1
0.35359026619859235,1
0.9690284728810573,1
0.918274784048618,0
0.6741416722864141,1
0.794476545890945,0
0.961665571143228,0
0.9467344901936834,1
0.40440164261238437,0
0.9794354717972966,1
0.08999203056779162,0
0.9317779710803752,1
0.38186929588291413,0
0.025361811376994958,0
0.9864204741982894,1
0.979823917019212,1
0.6016149146442541,1
0.7913648701557167,1
0.9328169004168734,1
0.031199729934441867,0
0.17876163869146813,0
0.9472983222667386,1
0.6598248567686568,1
0.9784424922815376,1
0.9680749038216616,1
0.970697650065962,1
0.8039578893491702,1
0.9641317052051581,1
0.6694580139933376,1
0.05944411744287713,0
0.7300512531573193,1
0.973199117848304,1
0.939858461042476,1
0.9055016727976415,1
0.9685240449641691,1
0.9341648812697443,1
0.37358467781636595,1
0.5350166544888351,0
0.12294140012904804,0
0.8934003039581169,1
0.9396281101018591,1
0.9409718355212535,1
0.7938308769519631,1
0.6582881131483039,0
0.8907186647246383,1
0.9450599892828576,1
0.9407592052371724,1
0.9012272855748454,1
0.9822264879716454,1
0.017794172710051282,0
0.037330934302403446,0
0.961017467576647,1
0.9495661086506952,1
0.6842027454916506,1
0.20830296988819863,0
0.058585004024567656,0
0.17139166415804313,0
0.9540211618275205,0
0.14337897573618524,0
0.8697202394392158,1
0.9619962656202539,1
0.8747188284115666,1
0.9693189524396463,1
0.7977867764691408,1
0.8866053432930855,1
0.7427099268605986,0
0.10801749182234958,0
0.8350020878748031,1
0.4554403828162603,1
0.9782323300280767,1
0.9837148052691536,1
0.9839670048099125,1
0.844311373155664,1
0.10549771256274584,1
0.027267832249803288,0
0.5307172952716952,1
0.08829085880101087,0
0.9270259757814122,1
0.9761694032990796,1
0.7831396694368051,0
0.5895763880595917,0
0.968121020052901,0
0.9029148852023676,1
0.9426270868004076,1
0.9593547590167836,1
0.9806259492103809,1
0.9605449895081669,1
0.8399955853332098,1
0.7482240307660137,1
0.5135652901769545,0
0.9818598770123067,1
0.8947972978744139,1
0.5299790455195099,0
0.9739650142186507,1
0.9895014137126902,1
0.22193431117390688,0
0.6591275349111274,1
0.9712365878946555,1
0.9656594144098154,1
0.732782005610043,1
0.25705123507669503,0
0.012438050628508415,0
0.9269303969994805,1
0.8880939164741912,1
0.8595402995449304,1
0.49871854355510664,0
0.972867089976212,1
0.8694235286048793,1
0.012899376063294948,1
0.46009186515534617,1
0.9439644409572227,1
0.7345752442724394,1
0.952307881678796,1
0.98027849518812,1
0.9258902342978501,1
0.8589454411391083,1
0.08210909276965649,0
0.20973680811754397,1
0.9474977191018276,1
0.9307505014757824,1
0.9270858227411507,1
0.964923098731518,1
0.9594768193209162,1
0.8892905916403082,1
0.37444605766671823,0
0.046380633860220975,0
0.14242063632551236,0
0.7863798729271835,0
0.05950328700135269,0
0.06004741810747999,0
0.051711525732872035,0
0.7167152888594953,1
0.9586139454748714,1
0.9802374986643455,1
0.9774271163895353,1
0.1424353534951473,0
0.6696139958936882,0
0.8824847118435788,0
0.9706252405020581,1
0.1945158480198799,0
0.97560196206917,1
0.01887555641037632,0
0.9211269997417023,1
0.16283500037947918,0
0.8938555974465079,0
0.8498427403717408,1
0.9798175502111782,1
0.7768585672056373,0
0.589693623683001,0
0.8101889920216703,1
0.879276758035098,0
0.843496309534921,1
0.8422997721910022,1
0.40618341553671405,0
0.033728907423654586,0
0.22875017719185778,0
0.9322590194610232,1
0.8366411835805773,0
0.9766881151072841,1
0.025685762020208485,0
0.865843262324464,1
0.857719654140866,0
0.7072139083811146,1
0.9717998692001377,1
0.011708696157047628,0
0.9411729964517809,1
0.42295587600535606,1
0.9275638578993834,1
0.9843671099880794,1
0.94449879502699,1
0.9550216571661044,1
0.9807388824482723,1
0.035380955944136136,0
0.9675646820596551,1
0.9544512549749445,1
0.9426050835356123,1
0.08734789541542884,0
0.8121132364694905,1
0.05284469551859154,0
0.9566699260426648,1
0.004326475314290638,0
0.9722224402810881,1
0.949147804101807,1
0.9386746442850651,1
0.8839024755014204,0
0.964297907725042,1
