target,prediction
1,0.9070220574233592
1,0.8963852800561993
0,0.03861903549542205
1,0.8313569781156662
0,0.0575563583316811
0,0.45790029235934515
1,0.4102852854912956
1,0.8475158794023757
0,0.31675269890848096
1,0.9624594103779016
1,0.96052623184432
1,0.7236570542918407
1,0.9483616443152716
1,0.8977449956904904
1,0.9407846346261806
0,0.17556352262167121
1,0.9536239527129945
0,0.5895621969884709
1,0.45712540510004684
1,0.9577198626000675
0,0.05931579246150804
0,0.04605473972238268
1,0.8231754693813623
0,0.7371733922799815
1,0.5621967065732523
0,0.5339282371372381
1,0.9339688384676978
1,0.9487713117918722
1,0.2636974935987286
1,0.8368864904601877
1,0.39868330101604166
1,0.9188851250579705
1,0.8667046502193776
1,0.9503368587863797
1,0.9416709294734404
1,0.96410168097851
1,0.5440071594648229
1,0.969216641849786
1,0.9274781448877482
1,0.886772140986795
1,0.9183655947022697
1,0.9175161496405437
0,0.7710416215539582
1,0.9391805857102876
1,0.9710801184408956
1,0.9741471047153579
1,0.8702208544505293
0,0.723288079821926
1,0.9603337797319453
0,0.1530560323534274
1,0.969115763079131
1,0.978384638642312
1,0.8757533025646754
1,0.8958966161162093
1,0.9039054009157819
0,0.88146522464848
1,0.9296050338607101
1,0.9769001217049097
1,0.18979296214079994
1,0.9586273335137919
0,0.9400673504974975
1,0.7093688930889355
0,0.8324020673834972
0,0.9685789152322627
1,0.943602711646976
0,0.5928019958000735
1,0.9794423110478142
0,0.048978664716060945
1,0.936949454035186
0,0.44029157422241727
0,0.06321857244458703
1,0.9714672507379519
1,0.9730578682220398
1,0.6618294382518662
1,0.7399422104717571
1,0.9436556844811745
0,0.06349341098523846
0,0.1421297415053311
1,0.9726654022969796
1,0.8797783636257767
1,0.9639881856192892
1,0.95566642300458
1,0.9743540026128936
1,0.6792741005401679
1,0.9724794194314338
1,0.9326520654492765
0,0.08401850027170797
1,0.8231505626371981
1,0.9717607737086034
1,0.9622665210513738
1,0.9670771149630958
1,0.9743329604852102
1,0.966637412076732
1,0.22447616679473975
0,0.7167888171396412
0,0.14099502049143164
1,0.8110040134015372
1,0.9691951932505973
1,0.9744559159467409
1,0.8525100212514576
0,0.7091536395121326
1,0.8627669458126744
1,0.9128383342073636
1,0.9149686522605137
1,0.9365207303491393
1,0.976788544703975
0,0.03747855008222096
0,0.08052505869278277
1,0.9474438178285639
1,0.966219112829164
1,0.4583261998391272
0,0.16876285589181314
0,0.10143955919293891
0,0.13194614635903482
0,0.9586065233177319
0,0.2236884901308871
1,0.9171710246637309
1,0.939356149105262
1,0.8776573736453028
1,0.9650723258058111
1,0.8883018253015986
1,0.8252178766525645
0,0.7598363344937571
0,0.1615969489906124
1,0.8281711953453811
1,0.6820619209938679
1,0.9770381494714078
1,0.9696804322453494
1,0.9677430498274763
1,0.7988108854386909
1,0.13069714616544642
0,0.031094884401057506
1,0.2813442990472149
0,0.0400595290836316
1,0.9358727031199013
1,0.978857875976156
0,0.9301305633613132
0,0.6482810176510969
0,0.9683348748382493
1,0.9389764672912129
1,0.9509328221965613
1,0.9761350261638714
1,0.9751975842217879
1,0.9540705231146099
1,0.9729769436087459
1,0.7915645205491049
0,0.589735989148161
1,0.9724342488245056
1,0.959591808397797
0,0.61503964518108
1,0.9748889578027573
1,0.9727040482088241
0,0.31193443945895616
1,0.8849651869362981
1,0.9609428859152088
1,0.9368791241580541
1,0.8731293601182886
0,0.18147252918783927
0,0.038324008472369525
1,0.9159988121930945
1,0.8468905493342115
1,0.9003331280715636
0,0.5825896336796118
1,0.9779063534801611
1,0.888142276324199
1,0.030692915392079058
1,0.3983873576390141
1,0.9139152646910342
1,0.6694434642289135
1,0.9061324119963035
1,0.9739865826204024
1,0.9696413995818045
1,0.8849939985570171
0,0.1676580125905233
1,0.43660404174518397
1,0.9469097102356737
1,0.9505216880721878
1,0.9559839865474528
1,0.9673065547240862
1,0.9677301832309527
1,0.7614827714949745
0,0.17492040131039002
0,0.04642171964443679
0,0.25453991481932664
0,0.8444836511991423
0,0.09379004595451534
0,0.04695233604663991
0,0.10337128553730444
1,0.7967646940790895
1,0.9538642873787475
1,0.9669970532827133
1,0.9558119035516658
0,0.11498261825866204
0,0.7761202786403208
0,0.9453724304846415
1,0.9706360548010156
0,0.262852988017085
1,0.9699437705602288
0,0.03327439743237836
1,0.9490667227909859
0,0.332066462117984
0,0.9050649628743428
1,0.8591050880492458
1,0.9633139595834813
0,0.835228574292703
0,0.8189387033394891
1,0.9004037592198462
0,0.9007518683616439
1,0.8545895890672341
1,0.8286145609767287
0,0.22521508538617274
0,0.036399224890506794
0,0.18917941702622387
1,0.9580837389684858
0,0.9015138254144527
1,0.9674044418619683
0,0.03593280640448286
1,0.9185440387129746
0,0.9320951052597994
1,0.610419918070449
1,0.9692841879483058
0,0.03443020826444641
1,0.8897061289893563
1,0.35329619385947475
1,0.9633624347633449
1,0.9599950048013544
1,0.9403162894267104
1,0.956427364728717
1,0.9792659285923789
0,0.05216091147797822
1,0.9576002217150835
1,0.9671823746569882
1,0.9034789809717283
0,0.08229574985498271
1,0.8670315341418205
0,0.051222562511258264
1,0.9706615059065287
0,0.034187937396284174
1,0.9714486447061383
1,0.962463363703283
1,0.9443379871796658
0,0.9538574180499734
1,0.970545065253673
1,0.7992696030684926
1,0.959121056992415
1,0.9708450425405113
0,0.07731145314139941
1,0.7223224876080816
0,0.03557541821306457
0,0.03706270710046381
0,0.6515158800990307
0,0.43984076827776136
0,0.9447352739255928
0,0.08584379278731276
1,0.9739396996632991
1,0.9687600652864712
1,0.9409079692315877
0,0.03637852081050761
1,0.9369173904183057
1,0.891422617631828
1,0.9704861461840025
1,0.9555675053845657
1,0.9746462611300818
1,0.9718142441666728
0,0.5706051801312334
0,0.45411570153528696
1,0.9679509689288868
1,0.82363154188625
1,0.9539064218787866
1,0.9612198616316611
1,0.9763791082773182
1,0.9532214380523296
0,0.0319281283195474
1,0.9645004733818486
1,0.9767573138693111
1,0.952544248033871
0,0.0592504865224491
1,0.9192642634751648
1,0.9455903047655181
0,0.7786208738085951
1,0.6330411420345614
1,0.574950744597889
1,0.9631097797765584
1,0.968718733972245
0,0.431823501315498
0,0.9234876325847007
1,0.9666621600276257
1,0.9781249388890773
0,0.19364501446171678
1,0.28719464226678143
1,0.7550116382350466
1,0.9717537607471268
1,0.5702462854006388
1,0.775195195581716
0,0.035773634691130075
0,0.10349288953547259
1,0.9481887061914183
1,0.9720975582167444
0,0.045411024667623666
1,0.9666300114048184
1,0.9576940221307207
1,0.974329256231001
0,0.853517682757472
1,0.6284145813394723
1,0.8688028535963968
0,0.08527784236351346
0,0.09585944264928084
0,0.035849451253995426
1,0.9784374947227542
1,0.7531004947857327
1,0.9539478763241946
1,0.18342562058464812
0,0.8307601027401014
1,0.4685913171297819
1,0.7787827093481864
1,0.931382952217732
1,0.9643766122940736
1,0.9446224885589909
1,0.9446512856152102
1,0.8238260832416535
1,0.9724713837708012
1,0.9691348244249646
1,0.8733497734694016
1,0.9757929065584146
0,0.43903235131739415
0,0.05326363593029234
0,0.41133610486328304
1,0.9805177457229096
1,0.9778635378929408
0,0.11871536807484563
1,0.8480815309601958
0,0.25521730283343885
0,0.04696281857403285
1,0.930032988347202
1,0.9227735280796395
1,0.9509110990683546
0,0.7705090932800441
1,0.9781330696902539
0,0.07412312940654886
0,0.9337988719827859
1,0.9492193277531115
1,0.6725675063994401
0,0.06294690995165901
1,0.9617729628249363
1,0.9594862410682096
0,0.8264509001660542
1,0.07659764958911412
1,0.979064563841394
1,0.33405494756287596
1,0.6647939950672295
0,0.09575287552369412
0,0.06557870295268489
0,0.17582549554221127
0,0.13184851934860436
1,0.9675620823347312
1,0.9722378591245222
1,0.9609165776963233
1,0.9245681160150847
1,0.9316741863258021
0,0.03396237393953862
0,0.048580035931306755
1,0.8520711625916411
1,0.9721427163766715
1,0.9783763511343755
1,0.5340760038416714
1,0.866542969484729
1,0.9658530323150355
0,0.05328630175388746
1,0.977645606951104
0,0.7984220370796443
0,0.04662404238122289
1,0.9768233240240825
1,0.9766022259302777
1,0.9624554152957612
1,0.9191483901340717
1,0.9632277690231937
1,0.9467128663810169
1,0.9740447027643632
1,0.9744350714732025
0,0.032110697637198454
1,0.9577306554788997
1,0.9629935238929637
1,0.9730629820786677
1,0.9610430470401534
0,0.9095195509899998
1,0.9764728762722289
1,0.7632876164233239
1,0.9124969529083148
1,0.943203857047227
1,0.4178402576707044
0,0.0310354230049162
1,0.9510286448991638
1,0.7183922974315949
1,0.9677184844918518
1,0.9659152842582116
1,0.9678743930533972
1,0.9733574272139877
1,0.9541952256783508
1,0.9287801968194928
1,0.8682657034726124
0,0.04359949227418649
1,0.9601158318807547
1,0.945245762281579
0,0.06402991225417977
1,0.9076091654949426
0,0.06990624552078772
0,0.033563073081040035
1,0.8487067010690792
1,0.8583891483713404
0,0.0310354230049162
1,0.9538999462322101
1,0.9453627186580149
0,0.031115114825073637
1,0.9643750464537004
1,0.9075300145489846
1,0.8003431288950602
1,0.9695427723794398
0,0.9149305526699573
1,0.8697131877717402
0,0.06372957749007517
0,0.03349677895750851
0,0.3037763108887184
1,0.8944369195078973
0,0.05896450319400806
1,0.9527726077028743
1,0.9760563766244265
1,0.8877761324739325
0,0.15870362654267553
0,0.05075938268046953
0,0.10861105369669818
1,0.9150502572059315
1,0.9723938284825666
0,0.7943903894693286
1,0.9671688757099955
1,0.9046699718147712
1,0.9737150995016409
1,0.9687420464833315
1,0.9724304151447629
1,0.7045612638077983
0,0.7042025864083313
1,0.9644621565709488
1,0.9620361153153958
1,0.9642676511753063
0,0.07501486330483079
1,0.7470675871236856
0,0.33894727055210694
1,0.26512001860644346
1,0.9302456381985792
1,0.9690970103177693
0,0.8743475516365626
1,0.9145204846315379
1,0.9621108531200651
1,0.954276896318669
0,0.03730375493056043
1,0.7850736883839514
0,0.35016893055595744
1,0.9110526448237148
1,0.9652198763240375
1,0.9508686681201693
1,0.9799628450197879
1,0.47628806971459886
0,0.04161115082172239
0,0.035634068212169044
0,0.08211695716583173
1,0.9711226112466929
1,0.9374067015071899
1,0.841806676805362
0,0.2616272579308272
1,0.9762836796248574
1,0.9646767482589333
0,0.7142186515654548
1,0.9667981387588754
0,0.03667594614101044
1,0.9765390126980023
1,0.8827026739650752
0,0.26458137438845813
0,0.891795654292117
1,0.5462577851752757
1,0.9743717909030299
1,0.9583163957360039
1,0.8340636358932163
1,0.8948410822294227
0,0.1998332905518272
1,0.9716550449726409
1,0.9439198793860355
1,0.9686612046309863
0,0.09228679456513204
0,0.1458997382744682
1,0.9777502626140979
0,0.2711591630152532
0,0.8450084020584647
0,0.09405128976226479
1,0.9580917150324864
1,0.9413781128178922
1,0.9677144372524874
0,0.040825393504276095
1,0.9307674076079305
1,0.8512117591167314
1,0.9241640514089334
0,0.0612247657522275
0,0.9359606037429106
1,0.8336955662180299
1,0.9425502539351177
1,0.8525940369017259
1,0.959229418650448
1,0.9639929055748245
0,0.033321213049419325
1,0.9574522568067098
1,0.7821125116979664
1,0.9736219474533767
0,0.03113826139334607
1,0.9732310330595377
0,0.03363913941424186
1,0.9344332182618468
1,0.9086003742454013
1,0.8758233743287599
1,0.8820250870483544
1,0.864543271141703
1,0.8712645656689408
1,0.9301567986215842
1,0.6334920375088725
1,0.9552278699652403
1,0.7055188180220744
1,0.975299120276331
0,0.11738676401062188
1,0.9639875422457033
1,0.2965459151996521
1,0.971211966086661
1,0.9557460527753777
1,0.9292392500989591
1,0.9713115003081857
1,0.9569530456516456
1,0.9126053699833088
1,0.6099118464775029
1,0.4945653109840851
0,0.3947272839892941
1,0.9418143597822456
1,0.9432823390388865
1,0.967945347379601
1,0.9673573204980654
1,0.9783497011078331
1,0.9206557260925922
0,0.8856918721111952
1,0.8989470780132359
1,0.7889077433363192
1,0.9583080533222896
1,0.7923485017374363
0,0.34237861769086125
0,0.2268926398134283
1,0.909415323274468
0,0.9443978338692903
1,0.844738832537971
1,0.9773842213663231
0,0.04711042498293986
1,0.9275398842563264
0,0.0310354230049162
1,0.6043244649159596
0,0.42314636704887043
1,0.9449269498296171
1,0.6317693023498933
1,0.9215037991472952
1,0.97155382201276
1,0.9395566886640977
1,0.18390393650117728
1,0.9184128109808926
0,0.07416649614854705
1,0.9634143118043217
1,0.09397547516870067
1,0.7885668460667818
0,0.8275640309650883
0,0.03377924557544807
1,0.9789918867074732
1,0.9735131308831961
0,0.09683114362158889
0,0.33069161438161754
1,0.9379204070850712
1,0.9360487620675866
0,0.07562521787189469
1,0.9618238347472184
1,0.9090278653842045
0,0.032282369130583265
0,0.0310354230049162
1,0.9277653378646188
1,0.9277460852946173
1,0.9646875015482431
0,0.20424255437769753
1,0.9306000804894732
0,0.037339408415676255
1,0.8413293218595372
0,0.8876937742762477
1,0.841715422968226
1,0.9695496505149797
0,0.9746993387233133
0,0.07905757243355294
1,0.9247194243471977
0,0.04100103777174843
1,0.9698037611311076
1,0.9570378101524875
1,0.9004837988128612
1,0.747886795794366
0,0.05199165398226174
0,0.2935938651329248
1,0.9669278162656424
1,0.9724461099175706
1,0.981466581515232
1,0.9765219110958997
1,0.9687405300522169
1,0.9534169039668042
1,0.9091403810075644
1,0.9751365241872695
1,0.9675151243777188
1,0.9376724440626174
1,0.9579443625329169
0,0.03255816347625237
0,0.03150051607504082
1,0.7778880286820009
1,0.9766845785052007
1,0.9633004422662879
1,0.9378708960819775
1,0.96873729602115
1,0.715168350469666
1,0.9803819881104269
0,0.39544832113105627
1,0.9719768584836418
1,0.36170705591921304
0,0.4002427893660192
1,0.6888623891378556
1,0.9747888216826246
1,0.9715244002566581
1,0.9290655907257026
0,0.16413462271824975
1,0.8910412889498074
0,0.14634310763152333
0,0.05484337049875696
1,0.9686282807411538
0,0.9402148867839453
0,0.9262275728515936
1,0.952456136125567
0,0.4292892469179844
1,0.9723917097573326
1,0.9419323704937178
1,0.9350860982507296
1,0.9586801429289028
0,0.6254262017386514
0,0.7008556783270589
1,0.824120175791965
1,0.9774565660849016
0,0.03885493190804728
1,0.7347316657653299
1,0.974651688946946
1,0.6698608389733725
1,0.9086360637276799
1,0.9557944989352264
0,0.0595961528843868
1,0.8757962526925728
0,0.09424501877279097
0,0.11958320769223524
0,0.9767417903243527
0,0.17455810289411364
1,0.8556276453922579
1,0.9714228644182821
1,0.9600940303396307
0,0.10093688644226681
0,0.044176052965649706
1,0.9615891409033934
1,0.9337003452986649
1,0.9546226983265018
1,0.9752962237755061
1,0.9698417645323641
1,0.9291105772187608
1,0.9671409891741609
0,0.04800917602453176
1,0.9556867297081347
1,0.9629937042624012
1,0.9603502669950444
1,0.9742735679016106
1,0.9793172408779025
0,0.8805413487863074
1,0.9635303330685796
1,0.947006484326576
1,0.9033997959720927
1,0.9698173744901725
0,0.03885102184678952
1,0.9736803655448508
1,0.6906407488264394
1,0.8498663911856223
0,0.03218095183040989
0,0.9208445686605712
1,0.865749972642713
1,0.4549325622090217
1,0.9689371750020909
0,0.048448722105453354
0,0.2880271422043917
0,0.0291991251185257
0,0.13476098060321204
0,0.06287611512046219
0,0.10358348190347579
0,0.9477306688247727
1,0.9695306126957681
1,0.9022979058371874
0,0.4021886590797878
0,0.07272608239412277
1,0.9721255663303097
0,0.2763874340263669
0,0.5093306428002852
0,0.33049880641669166
1,0.979563805743766
1,0.9786942894595778
