target,prediction
0,0.060670927
1,0.5092963
1,0.9515407
0,0.6384616
1,0.7717087
1,0.8086426
0,0.6190602
0,0.08001459
0,0.7345661
1,0.8610095
1,0.98007524
1,0.9626657
1,0.888579
1,0.85740113
1,0.9782098
1,0.4545989
1,0.97741026
1,0.95177186
1,0.98552865
1,0.78619087
0,0.8439666
0,0.4272997
1,0.9880684
0,0.9251105
1,0.982137
1,0.9649595
1,0.9667255
0,0.47971845
0,0.08480329
0,0.9490143
1,0.9384233
1,0.6173693
1,0.7387287
1,0.6383276
1,0.9425559
1,0.86158925
1,0.70797414
1,0.9008144
1,0.96124077
1,0.9727491
1,0.92381865
1,0.77179796
1,0.9399031
1,0.9844677
1,0.840554
1,0.96556795
1,0.8848263
1,0.9179709
1,0.3071644
0,0.030011738
0,0.6223577
1,0.9520457
1,0.9811329
1,0.98298657
1,0.95281404
1,0.93503493
0,0.18842797
1,0.54131085
1,0.9882752
1,0.9194591
1,0.9714494
1,0.9733787
1,0.93464345
1,0.67353016
0,0.061781514
1,0.91297007
1,0.9771094
1,0.9339249
0,0.028666738
0,0.049725592
1,0.96975046
1,0.9091582
0,0.13132879
1,0.9421893
1,0.90951955
1,0.9526901
0,0.021392824
1,0.92923516
0,0.8426689
0,0.057185937
1,0.82723
1,0.83260816
1,0.46058047
1,0.7234274
1,0.90851974
1,0.6714053
0,0.012930889
1,0.9452621
1,0.9375769
1,0.98135775
0,0.89836776
0,0.004042439
1,0.98778033
1,0.9812081
1,0.9548403
1,0.986723
1,0.5490434
1,0.9713878
0,0.15726465
1,0.8793171
1,0.95108134
0,0.7273139
0,0.8873376
1,0.90416765
1,0.9128703
1,0.7617302
1,0.96556413
1,0.9476994
1,0.82440704
1,0.97034496
0,0.4889534
1,0.96782774
1,0.46827012
1,0.7277718
1,0.35491812
0,0.055726245
0,0.021990435
1,0.9677435
1,0.9679308
1,0.97053605
0,0.05607928
1,0.844137
0,0.014900868
0,0.02156512
1,0.91216296
0,0.033156145
1,0.9872199
1,0.84618366
1,0.95016813
1,0.8785464
1,0.9837046
1,0.9629867
1,0.92433923
1,0.55588543
1,0.84681654
0,0.95052063
1,0.9600876
0,0.1398795
1,0.9866008
0,0.94639087
1,0.9025925
1,0.97284603
0,0.004802158
1,0.9293691
1,0.94913393
1,0.96928567
1,0.959507
0,0.12554868
0,0.6384064
1,0.72954834
1,0.18173896
1,0.7765846
0,0.010301526
1,0.84614074
1,0.9304653
1,0.961165
0,0.11754514
1,0.9798719
0,0.14496389
1,0.9775774
1,0.97693026
0,0.086515024
1,0.8329098
0,0.032209497
1,0.7168943
1,0.9543445
1,0.8783663
0,0.15838934
1,0.8188701
1,0.9705165
1,0.53446585
1,0.93421656
0,0.016571514
1,0.8838584
1,0.48621315
1,0.86512756
1,0.9900299
1,0.96598554
1,0.8809369
1,0.9808609
1,0.97895676
0,0.03889329
0,0.09672271
0,0.04436941
1,0.8949991
0,0.022458278
1,0.7233492
1,0.9613635
1,0.82233626
1,0.83771646
1,0.98221403
0,0.071969174
1,0.6949502
0,0.6664672
1,0.04538918
0,0.7875077
1,0.9212535
0,0.04482363
0,0.6611095
0,0.022166464
1,0.9446832
1,0.972725
0,0.02938407
0,0.1114133
1,0.8471507
1,0.9038068
1,0.3616101
0,0.12892659
0,0.005783223
1,0.7517241
0,0.13054796
1,0.93416715
