target,prediction
0,0.022557563472145697
1,0.6725033744724429
1,0.9949755027521007
0,0.6206206892225642
1,0.6077711412966434
1,0.8923379707542238
0,0.48134955102761695
0,0.007657322701036468
0,0.8515396709400699
1,0.9210030978061525
1,0.9984215144073214
1,0.9926571588513159
1,0.9859470908976178
1,0.9771510915919671
1,0.9964957794550179
1,0.15560252861817864
1,0.995876671390694
1,0.9380641088386572
1,0.9934605451983775
1,0.8471688052489674
0,0.9871173669487621
0,0.7639116484081518
1,0.9984288688029603
0,0.9943552602327734
1,0.9993715139941058
1,0.9881036919356797
1,0.9910070537224948
0,0.6856371218653965
0,0.2473654432214858
0,0.9650891282614662
1,0.9919978742159622
1,0.6884427133470432
1,0.6072279515694249
1,0.29756435086808725
1,0.986950561605613
1,0.9801780834173999
1,0.6987795000111762
1,0.9282930366596047
1,0.9985292978354063
1,0.9857900569791991
1,0.902299718361226
1,0.9236550887132783
1,0.9955856151279907
1,0.9955019196469952
1,0.7731015792074228
1,0.9894743152167476
1,0.7082709629564895
1,0.7213153831844549
1,0.20149295950925278
0,0.0033694316111947437
0,0.7091045002442963
1,0.9818532507501213
1,0.9946007330882084
1,0.9992250314873923
1,0.9979277438954491
1,0.9885539509630703
0,0.6570305897070832
1,0.6316201457734205
1,0.9928425595109972
1,0.9805680101067059
1,0.9925000967897235
1,0.9966002432799825
1,0.9420352644170072
1,0.7755095551760317
0,0.08199993191402881
1,0.9781571579122191
1,0.9976986758309286
1,0.9765884614740377
0,0.16556144539021034
0,0.030053851167671796
1,0.9451536116957907
1,0.9253951823094324
0,0.2276387739783919
1,0.9864709139105327
1,0.9494797425667423
1,0.9881691724407938
0,0.04704291461539406
1,0.9702005393824148
0,0.8514485110741427
0,0.0058525097829157
1,0.8632466109742347
1,0.9436298390383555
1,0.5431459255197892
1,0.5676625418095406
1,0.9662145789955301
1,0.8942802944418651
0,0.002327172651817391
1,0.9175362831743482
1,0.9911451396462403
1,0.990500126438853
0,0.9787040322845323
0,0.0007272699218467807
1,0.9977358012365602
1,0.9993984055497694
1,0.9796037827718538
1,0.998649018583059
1,0.7593234765134239
1,0.9964487731017977
0,0.23709410042350595
1,0.9576956776462817
1,0.9987765802705776
0,0.6928484756902281
0,0.9388889567453732
1,0.6497625885002156
1,0.8738528298685293
1,0.7264234653615915
1,0.9821725099260993
1,0.899983471765466
1,0.8383951519923886
1,0.9979508887670643
0,0.9397119768684229
1,0.9928681688457678
1,0.10403293296170123
1,0.6319217051909191
1,0.5091039054946164
0,0.14119410418360004
0,0.09137362017349951
1,0.9874479719671628
1,0.9925818454836812
1,0.9848617312418354
0,0.00608517607129976
1,0.8531785062060215
0,0.007258357172199335
0,0.06671008818266666
1,0.9790802336993437
0,0.008141587522891623
1,0.9923090363621139
1,0.9634425001980927
1,0.9966294861090087
1,0.9309415989577254
1,0.9978136230001796
1,0.9926759585641002
1,0.8614198283976234
1,0.40087388595649726
1,0.9322949529121297
0,0.9555151975701012
1,0.9758880669631419
0,0.014941816756410941
1,0.993867527022822
0,0.9350332438491596
1,0.9481872884702033
1,0.9859303300851195
0,0.00036715086403534155
1,0.9860846318049836
1,0.9778437616897426
1,0.9965823883095248
1,0.8982950767129623
0,0.3579988484079653
0,0.47824335806227714
1,0.8554054096465554
1,0.20852588288953328
1,0.861603702931898
0,0.00031081302114487855
1,0.525009862323679
1,0.9559341706649349
1,0.9257056015050488
0,0.030860259672678563
1,0.9937423837889642
0,0.19128803396049668
1,0.9968386643893405
1,0.9692240043852989
0,0.026504478606684687
1,0.9861184440202028
0,0.0007718407943368731
1,0.8080120667537762
1,0.9905026614141309
1,0.9371254731366354
0,0.08742264861627827
1,0.9471306266795034
1,0.9823336122773643
1,0.8075492789195394
1,0.9530723170494487
0,0.0008612676855450672
1,0.9965002926544597
1,0.5938602983886152
1,0.9398756579328402
1,0.9992949845981552
1,0.9889114170689055
1,0.9911437946228796
1,0.9965749239926864
1,0.9908590852480071
0,0.015793319551618654
0,0.03798203845776252
0,0.013180147157436626
1,0.961595652528856
0,0.22851346994821636
1,0.9771496720996363
1,0.9957875718182955
1,0.48867439660535644
1,0.9485259961861372
1,0.9858332950374736
0,0.0013266093503239952
1,0.7839916221223786
0,0.785998009941383
1,0.1011041972653326
0,0.7886785506920765
