target,prediction
1,0.928501689586098
1,0.8806442052534666
0,0.006334790730575984
1,0.9308219835193114
0,0.06872147376745975
0,0.7574471498041813
1,0.5154196513091968
1,0.9422470985491164
0,0.05670749740473225
1,0.9702187081603008
1,0.8779023920789216
1,0.634121171322568
1,0.9518190661140032
1,0.9297626273180665
1,0.9309569486493177
0,0.29155840106626757
1,0.9725193129250636
0,0.8210743123588015
1,0.41511167425208256
1,0.9713088550935791
0,0.10647722619391407
0,0.03085405772530454
1,0.8636872118462126
0,0.21161677700011838
1,0.48475659505077545
0,0.6041588134798564
1,0.9174530238681081
1,0.929215149363101
1,0.4823377070927493
1,0.9118254862404571
1,0.8032448306471222
1,0.8534124676321578
1,0.9098355700570228
1,0.9976513048240933
1,0.9144218041074439
1,0.9718781902687118
1,0.5419382056532897
1,0.9559325121845914
1,0.9578893895177669
1,0.8065178197082208
1,0.7319872504035463
1,0.9024648674146648
0,0.5881177891412022
1,0.9038045064293325
1,0.9915509296683944
1,0.9357307494607271
1,0.7813597992196136
0,0.5891509992690217
1,0.8866557906347359
0,0.662872547900301
1,0.9837657518399966
1,0.8218469240308144
1,0.5867093924120975
1,0.7551809410481085
1,0.8424320722387544
0,0.856483037482132
1,0.9483042258797885
1,0.9657849691395074
1,0.33213900773139376
1,0.9627671998918605
0,0.9373152415268451
1,0.7056793948980882
0,0.7149199031987025
0,0.9577495154353213
1,0.9673217185232748
0,0.4339015989021886
1,0.981016025860566
0,0.0627266147760946
1,0.937231248307083
0,0.32545780784895756
0,0.02561652056069428
1,0.9926938568560214
1,0.9658143524606259
1,0.5733172286039254
1,0.7440987050395829
1,0.9164604745450927
0,0.027659538125489297
0,0.1930403608578672
1,0.9312625002540942
1,0.49610142273963864
1,0.9646484682795611
1,0.9806778246289578
1,0.9833882867367546
1,0.873774786486701
1,0.959588822381869
1,0.598562727142924
0,0.08125185128733688
1,0.8381200448026283
1,0.9643905199442188
1,0.9199964693438278
1,0.8623028166198993
1,0.9700506518441646
1,0.9032748660179845
1,0.4310090024437807
0,0.44444387927803036
0,0.07646195844979872
1,0.848798823783763
1,0.9300366298469661
1,0.9270680221193568
1,0.819016925232039
0,0.5103165514231109
1,0.9026330005720657
1,0.9591204155380857
1,0.9562036402758846
1,0.9133703661203667
1,0.9689781641540428
0,0.017466753880519284
0,0.02967623328257026
1,0.9648107465302079
1,0.9421137536706139
1,0.6580694740859775
0,0.22871859335055988
0,0.03915946806570798
0,0.16442560059186423
0,0.9460584141118911
0,0.06555422694079308
1,0.8589078718839638
1,0.970747618867968
1,0.7775022676580788
1,0.9910435363644892
1,0.8719648279133506
1,0.8954000170447882
0,0.8086452854670618
0,0.05127427091791041
1,0.7324480396204804
1,0.2719783670386203
1,0.9648174557663964
1,0.9741102517930944
1,0.9829270950426585
1,0.877986142702863
1,0.13431082616439854
0,0.04405933509374561
1,0.5916655842843084
0,0.17408122089619502
1,0.9546557722010645
1,0.976358838511776
0,0.6519443765629803
0,0.5310683166790788
0,0.9554216639636561
1,0.8866244351453524
1,0.9488444911529985
1,0.9324005989678963
1,0.9791477092623593
1,0.9784525568916932
1,0.717555707976032
1,0.8368769515090465
0,0.5604287198163196
1,0.9872363857448283
1,0.8479885075826864
0,0.5517871021221501
1,0.9678484526656033
1,0.9842919508800597
0,0.08482594350858193
1,0.5548903144877664
1,0.9890804137101143
1,0.965997702130924
1,0.6544119150696331
0,0.18340036965627848
0,0.017112994946144953
1,0.9468066632253495
1,0.8934751779012917
1,0.9011907716668053
0,0.5203598810769535
1,0.9687156787812963
1,0.8624519741117029
1,0.005871444340907321
1,0.6225683328332781
1,0.9564995304526513
1,0.6645512276505193
1,0.9687210956064789
1,0.9843310775224846
1,0.9017701194106877
1,0.8569120052753969
0,0.04947352720467201
1,0.1373298064995757
1,0.9633764221764983
1,0.9760551527103055
1,0.9195777091992154
1,0.9603605929676027
1,0.9600881794883279
1,0.9165860188459356
0,0.49914374462113625
0,0.07263521066354406
0,0.07252647296191755
0,0.6954614004922282
0,0.062302814537272905
0,0.05223356549944811
0,0.06725605839963157
1,0.7862217729641193
1,0.98163267617448
1,0.9888701086870555
1,0.984099727401181
0,0.12715828715577202
0,0.7793705468661486
0,0.8599885015104679
1,0.9670226871217595
0,0.18664212373811684
1,0.9918265939373898
0,0.013285289611903603
1,0.9096339680665789
0,0.03888552939417572
0,0.8840789125110979
1,0.916336090723718
1,0.9744553558381044
0,0.7434355517125212
0,0.23831244341284355
1,0.8049972671710856
0,0.9067354029876619
1,0.7918376437929674
1,0.9379721493173463
0,0.4896629174819037
0,0.05412779306151821
0,0.22716462957148148
1,0.9292828976498176
0,0.8287055936835805
1,0.987742861639175
0,0.030070813388260734
1,0.8633295850042548
0,0.7579159310948089
1,0.7578054598786365
1,0.9813870195756309
0,0.01777552667214148
1,0.9688556874047747
1,0.6031546766055346
1,0.885112640102264
1,0.9905821730040879
1,0.9486535029983709
1,0.9696191779994109
1,0.9773343957727225
0,0.03317380296090526
1,0.9617392105375133
1,0.9369750360856131
1,0.9187438456659769
0,0.1007125901275503
1,0.7686029439778306
0,0.06271390809676354
1,0.9308008977381905
0,0.002292878619726216
1,0.9780821618171291
1,0.9400939222816433
1,0.8998922867687282
0,0.8170295447318036
1,0.9677864206949714
1,0.336485489366081
1,0.9850244044141904
1,0.991128535954472
0,0.01822468568149051
1,0.6112252618966825
0,0.007328554295743431
0,0.021603555344580718
0,0.6000963238083211
0,0.6324947585963575
0,0.948254858556246
0,0.05958753038645982
1,0.9822517032420571
1,0.8989797331467018
1,0.9349396977032658
0,0.04684352988106768
1,0.9488313303160917
1,0.9426500037194662
1,0.9308013048613976
1,0.9685778547020838
1,0.9631140874029498
1,0.9544206522434111
0,0.7216608706625947
0,0.01685290873276181
1,0.960869897107623
1,0.8336467507248065
1,0.9645279179760197
1,0.9465846375611856
1,0.9552908059143962
1,0.9188260549617608
0,0.009624528000988508
1,0.9765991940867051
1,0.9882362388178427
1,0.9737730172339565
0,0.035028786415475036
1,0.8724582946657004
1,0.9723182867848602
0,0.8573786289251161
1,0.6961163395463053
1,0.48711895561972984
1,0.7989015233970835
1,0.9411322589691725
0,0.6495054173382216
0,0.9243350167555968
1,0.9278123782748801
1,0.9594692093256908
0,0.057275324197403846
1,0.5479019533759109
1,0.8589582260737955
1,0.9922484097845272
1,0.29143987480264016
1,0.75843243642252
0,0.008160197283973755
0,0.07084604469993087
1,0.863460280808979
1,0.9796525571411898
0,0.04244658184353773
1,0.9809160682835785
1,0.9310088230341446
1,0.9678584259020204
0,0.5154184959428381
1,0.8138320724308833
1,0.7727793605617047
0,0.03330530293208115
0,0.06630308474896293
0,0.044710088179540905
1,0.9615560601797097
1,0.8000425611519894
1,0.9605239588226397
1,0.42092716392933116
0,0.7204172771025082
1,0.7671462709209442
1,0.7166201454092341
1,0.9923717743821953
1,0.9941500061785256
1,0.9193546868025028
1,0.9832968829333607
1,0.5633976663371278
1,0.889546299417872
1,0.9679841491883558
1,0.7045712758416401
1,0.9765566608714811
0,0.7250220955175266
0,0.0514436934450376
0,0.5435138434650879
1,0.9440784446176637
1,0.9674328080613933
0,0.49288219845911085
1,0.8841593598168512
0,0.08220793569738062
0,0.0023415285310491316
1,0.9659628910890299
1,0.9831895358908987
1,0.9087584379592526
0,0.6729597664952123
1,0.967150436405812
0,0.2882170623759359
0,0.7539929559820976
1,0.9716499393248519
1,0.7155495219552891
0,0.017606294863802115
1,0.9860895093402928
1,0.919590723049049
0,0.696237005198072
1,0.06224674957052589
1,0.959682986770586
1,0.2893790172377888
1,0.4864666685703263
0,0.12240846754059742
0,0.013775549687414429
0,0.33085642892540373
0,0.16686675095492629
1,0.9922889378205582
1,0.9454945739035101
1,0.971629992503849
1,0.9071697069010349
1,0.9357247091754387
0,0.02907378608920001
0,0.1028842161991738
1,0.7210654209124503
1,0.9640258076946128
1,0.9546301930859793
1,0.6021206228856263
1,0.9376824417407982
1,0.939098426327395
0,0.09476335000958942
1,0.9412102531550228
0,0.6045078578854476
0,0.14422969886408177
1,0.9531945289062446
1,0.9495198034021072
1,0.9555214006530449
1,0.9691737086842671
1,0.9171837501943537
1,0.9274073018278739
1,0.9848214464331215
1,0.9722491563311833
0,0.002720416162043092
1,0.9634117107690913
1,0.8640871208765567
1,0.9755757988719542
1,0.9480968224706884
0,0.9000053255588796
1,0.9754470026747887
1,0.8763747490009397
1,0.9203423888074511
1,0.8911364013451557
1,0.7406146652156408
0,0.003134741577521538
1,0.9094471845083167
1,0.15281512647662734
1,0.9650155399891814
1,0.9335697520011216
1,0.8399527892610398
1,0.9599605250346576
1,0.9853847407467957
1,0.8381642315006593
