target,prediction
0,0.19058213525232873
1,0.5951150834575836
1,0.9500110590993553
0,0.8299675838658813
1,0.6591604374979054
1,0.8813159788598584
0,0.6028748532904972
0,0.06982824945748124
0,0.8526983625168161
1,0.8672605003668046
1,0.9500110590993553
1,0.9500110590993553
1,0.47152942402750303
1,0.88262996482897
1,0.9464392307231418
1,0.4436064935460057
1,0.9233503924099888
1,0.9085006226213502
1,0.9500110590993553
1,0.8771238826349019
0,0.886818705043125
0,0.7481184360745181
1,0.9500110590993553
0,0.9150884149197757
1,0.9430940213096864
1,0.9257537575003627
1,0.9500110590993553
0,0.6118835147675288
0,0.11761820876670978
0,0.9076265774158984
1,0.9011159224524651
1,0.6370909658299702
1,0.6427440237544572
1,0.7173578896980193
1,0.8901600798787648
1,0.8818037080698581
1,0.5453178115579957
1,0.727149835472267
1,0.9464392307231418
1,0.9233503924099888
1,0.9150884149197757
1,0.870042938353036
1,0.9500110590993553
1,0.9500110590993553
1,0.8544365318211092
1,0.941749081609142
1,0.6575749901107645
1,0.795152535388191
1,0.4662422667599788
0,0.06982824945748124
0,0.8536900128832737
1,0.9420791885552328
1,0.9381772532329284
1,0.9500110590993553
1,0.923314144547863
1,0.923314144547863
0,0.40562437703589127
1,0.7148421431645747
1,0.9233503924099888
1,0.9079766455492247
1,0.9500110590993553
1,0.9500110590993553
1,0.923314144547863
1,0.6919433395771704
0,0.08261453011394447
1,0.923314144547863
1,0.9459207301842842
1,0.8787900942944294
0,0.11428138631843224
0,0.118411120325424
1,0.9233503924099888
1,0.6813130302798466
0,0.18019755387428174
1,0.9174917800101494
1,0.9097799049264579
1,0.9459207301842842
0,0.14769644462407608
1,0.923314144547863
0,0.8238019108333261
0,0.07014394187865033
1,0.5488756058914301
1,0.8695146015492385
1,0.5500113746940762
1,0.5362701610016165
1,0.8711912895001883
1,0.7910142314571423
0,0.04913894989949759
1,0.8684752883044483
1,0.9464392307231418
1,0.9500110590993553
0,0.8604385283636994
0,0.04913894989949759
1,0.9257537575003627
1,0.941749081609142
1,0.9464392307231418
1,0.9188367197106939
1,0.7836127173771007
1,0.9500110590993553
0,0.07719927553781629
1,0.9134014510950783
1,0.8925320721076977
0,0.9115165865435622
0,0.9197423161716495
1,0.8744300521265204
1,0.646386856095608
1,0.6999966774816937
1,0.9233503924099888
1,0.8820623559671933
1,0.873812197145106
1,0.9500110590993553
0,0.42655850707436743
1,0.9233503924099888
1,0.4022155945595125
1,0.5070443595271784
1,0.5152480300570211
0,0.10318297182265411
0,0.07751496795898538
1,0.9420791885552328
1,0.923314144547863
1,0.9500110590993553
0,0.08261453011394447
1,0.8300652510453764
0,0.06982824945748124
0,0.1657817060742361
1,0.878642373070023
0,0.07014394187865033
1,0.9257537575003627
1,0.8589312221463642
1,0.8819537402262472
1,0.878642373070023
1,0.9464392307231418
1,0.9233503924099888
1,0.8755150479691904
1,0.45311358627011744
1,0.8886825660846175
0,0.9233503924099888
1,0.9500110590993553
0,0.08998555619427952
1,0.9430940213096864
0,0.9183352111344479
1,0.8622661000992023
1,0.9392404364009751
0,0.04945464232066668
1,0.8966534778584965
1,0.9197785640337753
1,0.941749081609142
1,0.8961011124505324
0,0.2470197962333544
0,0.6493986581376625
1,0.6202427182159034
