target,prediction
0,0.03557372333925666
1,0.5551795792050955
1,0.9696584071064336
0,0.6458062979428091
1,0.7730826965039157
1,0.7984986117281069
0,0.6984173305693723
0,0.09145663847600287
0,0.7746633669381942
1,0.8881408942436069
1,0.9753853333106346
1,0.9702302194426904
1,0.7741743843353119
1,0.8921077443522707
1,0.9756606028681465
1,0.5310385815081535
1,0.972031181381473
1,0.9277535092424508
1,0.9808353676238943
1,0.8532415490251845
0,0.9247006086025559
0,0.5631266757223158
1,0.9766236385783104
0,0.8601142754836155
1,0.9795560110094186
1,0.9716368996097021
1,0.9682161885962408
0,0.5008129303244652
0,0.07780775575333498
0,0.8592775928668791
1,0.9358455978286213
1,0.6806888043354961
1,0.7472592645405708
1,0.656278963675304
1,0.9533415246361626
1,0.9281470374811721
1,0.4539322380929464
1,0.8306660538751693
1,0.9719150052511608
1,0.9690232333200335
1,0.8309351634323439
1,0.829283973675703
1,0.9661244327110828
1,0.9770375465728717
1,0.8576195002028019
1,0.9617847582656934
1,0.8134626392169091
1,0.7882479537241839
1,0.18703273264670545
0,0.02292782330721586
0,0.43395337267814094
1,0.9550403869748603
1,0.9454457902543564
1,0.9751134019376224
1,0.951723608146187
1,0.9360452879591197
0,0.298361837394728
1,0.7208244456099884
1,0.976025542669568
1,0.8996979116149239
1,0.985653806899068
1,0.986816700824642
1,0.9130226412171186
1,0.7606838568294867
0,0.16388295491078764
1,0.9061234609613547
1,0.9835809163800235
1,0.9669889965294747
0,0.06338164956773866
0,0.04998573793174895
1,0.9399784006000059
1,0.7957337357522628
0,0.1307909302921752
1,0.8887903927657661
1,0.9079397004767892
1,0.9558737185260252
0,0.06726207290005333
1,0.9214687711509907
0,0.8606231750432317
0,0.07335562804444913
1,0.8062519513986426
1,0.8067748429285561
1,0.674674659834993
1,0.7441102905332678
1,0.8941979374372163
1,0.648357337894842
0,0.035470549277052246
1,0.942190624894613
1,0.9519936363577525
1,0.974109452571776
0,0.9125334005416158
0,0.005502112647598869
1,0.9861021757553649
1,0.9657309184394622
1,0.9656048277335749
1,0.9769303345432906
1,0.5163247977668731
1,0.9754035493872624
0,0.07892310255787378
1,0.9539695159080513
1,0.9458680566351252
0,0.7070281078413334
0,0.8789872421465653
1,0.8694146457469408
1,0.8897958379715852
1,0.6178492860917504
1,0.9547048024805355
1,0.932642431775296
1,0.8577682966668909
1,0.9478529078813669
0,0.5153202746931127
1,0.9640982989126607
1,0.35067374602234397
1,0.6181876602933619
1,0.4628995341496603
0,0.13792534108292337
0,0.013488774453963466
1,0.9665168407268901
1,0.9540460398600314
1,0.9855251630866455
0,0.052363933233592654
1,0.7324977678794505
0,0.007875497470056489
0,0.15251835222463256
1,0.9108798103916165
0,0.05203364562794795
1,0.9744907152464514
1,0.9027570890593242
1,0.9628243256104306
1,0.9114337250841683
1,0.9740598435206058
1,0.932143114230938
1,0.8767226889405898
1,0.437871911139045
1,0.9150882598440419
0,0.9476269369409863
1,0.9470465366193438
0,0.057515532448257876
1,0.9800916101815517
0,0.9373437282904342
1,0.9010034281746409
1,0.9545024066019313
0,0.0052704109774267364
1,0.9416404713012823
1,0.9342112319733918
1,0.9578387344120278
1,0.9280365528125891
0,0.15886817023337718
0,0.5853393971945042
1,0.7550899884419303
1,0.09549411771612214
1,0.7803723447000463
0,0.009362050918614641
1,0.8450664080517689
1,0.9323650955256003
1,0.9621374096760774
0,0.07820659708055626
1,0.9669404333799341
0,0.4621786384197879
1,0.9704219678211276
1,0.9413941754308301
0,0.035389426881576896
1,0.8689752086057532
0,0.01676770078496028
1,0.7996731139986711
1,0.830186596361976
1,0.8083059361193825
0,0.16684715313368742
1,0.7977631286922875
1,0.9506359601207827
1,0.5942292878022924
1,0.911233612294835
0,0.016066029124190594
1,0.9560876846542281
1,0.5062890588298748
1,0.8864984074123404
1,0.9813622168793098
1,0.9631026290376417
1,0.9324166107026224
1,0.9771319388191964
1,0.9612496754849118
0,0.14861113791877947
0,0.09592227630213863
0,0.009310136786728406
1,0.9333975858398821
0,0.05325158357776331
1,0.8829997735826697
1,0.9430004657661484
1,0.8536778018083736
1,0.842145037454397
1,0.9614722225740158
0,0.021514128830464378
1,0.5108579744657478
0,0.6426749263568343
1,0.1751520494869681
0,0.8023302200514265
1,0.9061314000062053
0,0.1318990036207167
0,0.4644911174800993
0,0.02372214176738725
1,0.9643344638412754
1,0.9700663749398647
0,0.04401055980470273
0,0.2281132273570939
1,0.7095521677436532
1,0.8145596730670649
1,0.6502195237334981
0,0.2278263676183913
0,0.0063206311503636314
1,0.6266697880319041
0,0.18937101991587615
1,0.9436127311867651
1,0.9654231881379397
0,0.8294765800431216
0,0.8455253239556928
0,0.020435790786117517
0,0.20129778965076656
0,0.10754323353915156
1,0.8096965118752693
0,0.034729905582692074
0,0.22051783220888937
1,0.8101507232122175
0,0.05877820694353861
1,0.9811248868824873
1,0.9144718696436218
1,0.7833089925690657
1,0.9564383815886948
1,0.9368644215584818
1,0.9605959798854518
1,0.9651644753959888
1,0.9631538243255163
1,0.979370001116371
1,0.6050274274406322
1,0.9792245078370648
0,0.03211243629267558
0,0.029614578389242825
1,0.9388034095536956
0,0.019534456944993103
1,0.9837144081291149
0,0.24886230313266672
1,0.9827609555085909
1,0.642048184356962
1,0.7105592466601024
1,0.81474955694037
1,0.7011583105119427
0,0.45495600315123635
1,0.8888499928338599
1,0.9630694521913782
0,0.23130231362409923
0,0.10532370065200318
0,0.020247297461688026
1,0.9813174004163624
0,0.13254257760598698
0,0.022084294461224133
0,0.00810697254276126
1,0.9752607688446557
0,0.9107144409101565
1,0.9569293251764103
0,0.042570570066337944
1,0.8529216143817104
1,0.8555013756210896
0,0.6281171256485057
1,0.8525160581852017
0,0.02571081136207535
1,0.9656698873240607
1,0.5168562888145637
1,0.9730263573048067
1,0.7906368856456024
0,0.007558700851952362
1,0.9450145483451933
1,0.9781593640117299
1,0.6472745228146541
1,0.7072692742569996
0,0.38489524624266575
0,0.6062461750536022
1,0.922551705205784
1,0.9121490762418752
1,0.9695860603770246
1,0.9621672283715558
1,0.9897131766559724
1,0.9759571889747407
1,0.8836996753053048
1,0.9343521173223883
0,0.049733047067658916
0,0.1200014343455529
1,0.9115137352498875
1,0.9692083227542403
1,0.9742013161162549
1,0.9854117009310177
1,0.7685452908627118
0,0.552844589028823
0,0.05317055856787197
1,0.862708774502681
0,0.054587907114499554
1,0.8530648625285419
0,0.013644548925803598
1,0.9242647640555308
1,0.9776015890243017
1,0.9758443625375036
0,0.9466132513868543
0,0.026348555468682946
0,0.9833164761858364
1,0.9843326281681205
1,0.981834029697834
0,0.004467333345570331
1,0.9519190982757602
1,0.9641220903668973
0,0.3904545434168139
1,0.96732727474418
1,0.9597532358800085
1,0.7887546571583881
0,0.3869499624886889
0,0.9480452603870089
0,0.8240702495496373
1,0.6351321192709939
0,0.008241037095958774
1,0.8609412784806807
1,0.9387339203057545
1,0.8894012666171849
1,0.9816748312219579
0,0.12257733739916606
1,0.9755211169826059
1,0.976841474380113
1,0.5827336272177812
0,0.3123778134313384
0,0.04167260357259425
1,0.7669834269564465
1,0.9566562690147364
0,0.0578973736868266
0,0.1450355672023689
1,0.9715515912426563
0,0.9586155025991531
1,0.970094831156618
1,0.8594147563752979
1,0.9560545829073488
1,0.908491538658719
0,0.12004490096720626
1,0.9116826955676977
0,0.9561666724609081
1,0.9718545561244798
1,0.9849008315633971
0,0.5154973394127008
1,0.9113189828204008
0,0.7680684219383743
1,0.8468170532360401
1,0.9856462350096391
0,0.7772587108344916
0,0.04513736551209025
0,0.07685625473462175
0,0.6505092857868346
1,0.8595858305616729
0,0.004809032360351614
0,0.7255114041158077
1,0.9750510638974819
1,0.9328736230479701
1,0.9811355778803803
1,0.9519273426085515
1,0.8905208086655697
1,0.983461785877003
1,0.9597184532926714
0,0.7204466448958319
0,0.014299791270245587
1,0.9602827347621778
0,0.9436674606372203
0,0.3903551755826156
1,0.9825173802971557
1,0.9500779820181936
1,0.9539072709275956
1,0.059457178005517565
1,0.9612762739601466
0,0.6270199996867496
0,0.013575454978221688
1,0.44385550385789946
1,0.8468764623235282
0,0.27398770469886535
1,0.9845835375091596
1,0.8690699868069189
1,0.9674961110702287
0,0.9782134114591435
1,0.36223754819996534
1,0.9409378226636674
1,0.9608607130862477
1,0.021999792387891123
1,0.9303001775579335
1,0.8512810412352968
1,0.667133843912935
1,0.9736913698385575
0,0.29070485810865204
1,0.9802162098919148
0,0.46406671954900086
1,0.9484402464064348
1,0.9286065853159113
1,0.2459811973620585
1,0.9665554832386455
0,0.8400581449269156
1,0.9817783203518822
1,0.9015162715783763
1,0.9063766379999941
1,0.9705855913595567
0,0.09616999754956265
0,0.03563774275545151
1,0.9237255377512845
1,0.9729989381192954
1,0.9371205137715098
1,0.8963279733637464
0,0.8599937868223866
1,0.9506987710292916
1,0.5532921033738463
1,0.8729005056018149
0,0.02127644826234661
1,0.9037903052326425
1,0.9652492298069919
1,0.5784312132638101
1,0.8852372617637247
1,0.8839703690208157
1,0.931479625879774
1,0.9542643070996853
1,0.9568275439453465
1,0.9477971653332649
1,0.9775019955620157
0,0.1416138583146962
1,0.9591328294861057
0,0.16999972812447672
1,0.9595361183834841
0,0.8937311863886208
1,0.9412714549050076
1,0.4673490365079972
1,0.9700650949572068
0,0.05027682707140719
0,0.026246999373350306
0,0.017294997553760655
1,0.9246326986872475
0,0.22368041442496522
1,0.9833092420566231
0,0.012294997637659786
1,0.9568257854645751
1,0.9757853209387345
1,0.8860043630555756
1,0.9620560307408895
1,0.9184231291808982
1,0.9545726017368314
1,0.44538590936438577
1,0.8978973662525619
0,0.2063699042099951
0,0.01978676612546243
1,0.9648043782594581
1,0.9706938348969585
1,0.2705126096035351
0,0.022760506186945795
0,0.02323541946178402
1,0.7694896820225499
1,0.924879539945218
1,0.6536182008862073
0,0.007558105366287529
0,0.8210701308181727
1,0.9742782763003748
1,0.5742841918025168
0,0.5657071026234363
1,0.9858050346816278
0,0.10115979823753928
1,0.19463767831539944
0,0.02991200035869361
0,0.010174897833475203
0,0.06341903875684671
1,0.8369138716755842
1,0.6870246019552335
0,0.9085630978628919
1,0.06751706851002226
1,0.5435979891101952
1,0.5542672017982565
1,0.36099281807189093
1,0.8393041107657806
1,0.9266301883890228
1,0.8883426763251743
1,0.9805169765616004
0,0.13387468653681736
1,0.9678790873006047
1,0.9194774634982313
1,0.9626576089395752
1,0.882024924409392
1,0.9696490279356688
0,0.06738258654246679
0,0.021935957793709944
0,0.08310913994751848
0,0.5664512294948737
1,0.9671356930813138
1,0.5246886277970548
0,0.2783137171194887
1,0.9265937409667125
0,0.027990839426007233
1,0.9602287484092478
1,0.31142926516489444
1,0.9757183134970422
1,0.8927650778041029
1,0.3956432784765552
0,0.04128660904544466
1,0.9173382333704424
1,0.9377409562969272
0,0.9245709415589694
1,0.9794286343520312
0,0.14156452428022892
1,0.8159144888232369
1,0.9087757272014279
1,0.6479041303417997
1,0.9770346179977328
1,0.9374858765123596
1,0.9743370582991356
1,0.8379459426297752
1,0.9674231701656199
1,0.8337749680841888
1,0.9816541171952725
1,0.964464635985697
1,0.5828387516590385
1,0.9312414516971316
1,0.984667063883736
1,0.42085894561628573
0,0.12076842881037377
1,0.8105785840483359
1,0.9725626964586146
1,0.9734090941814022
0,0.5689379668687641
1,0.9673241762110131
1,0.7208769646052113
1,0.919385609397693
1,0.864257497298127
1,0.9769335182373178
0,0.049957596239934114
1,0.2947548871025977
1,0.9027959227224861
1,0.7353632681335156
1,0.9825769545281494
1,0.9426190225801406
0,0.8535745544329494
0,0.6392648434936857
0,0.167924407416186
1,0.43588612607413535
1,0.9621369444525192
1,0.977552239200059
1,0.9584779250970155
1,0.8362642031991899
1,0.9633996834709213
1,0.8961809036936353
1,0.8950898376308283
1,0.6229277407617873
0,0.7633590789273131
1,0.8285398429805884
1,0.9742470256769062
1,0.9458692388648448
1,0.947263776122217
1,0.4488769654508782
0,0.47791352642898755
0,0.23848106308963749
1,0.9126978893599195
0,0.03131526010633147
1,0.9364931583936708
1,0.8996101678647523
1,0.95847302486079
1,0.7491794755216348
1,0.9660149972872004
0,0.048795581826822455
1,0.8773745150740541
0,0.24921488697118305
1,0.9652643637520087
1,0.9748283413940009
0,0.006193445583803444
1,0.9498740544343359
0,0.16659217978078783
1,0.846392805289136
0,0.8972179266025987
0,0.6284505340178064
1,0.06958650830384482
1,0.7869822581349628
1,0.9011451321912477
0,0.07951822259079025
0,0.040474370986822286
1,0.9626542789697167
1,0.953932390200465
0,0.006512153452294101
0,0.6138719497052649
0,0.16844156481533012
1,0.30955746855070404
1,0.6443947110974022
0,0.11664855090629486
0,0.015529972736014133
1,0.9495011834567724
1,0.9522329416615213
0,0.08259057646365214
1,0.914652381696738
1,0.9725809781647562
1,0.9554021831830367
1,0.9365331103756885
1,0.9602660958904264
1,0.9578382263285832
0,0.020785719266997512
1,0.8923316475489924
0,0.6544851601383324
1,0.9016347065901901
1,0.96894796893987
1,0.9487998555239617
1,0.9678456059113593
0,0.09552912964570133
1,0.9448716944366706
1,0.9277829362351079
0,0.3514272178245125
1,0.820070737756185
1,0.9720582394643674
1,0.979839003192065
1,0.7521839664956477
1,0.9810423237678905
1,0.890737839834216
1,0.9754583139646529
0,0.08143848455115515
0,0.13899474598974648
1,0.9574535513422802
1,0.9728868370113182
0,0.07063288948059877
1,0.9859796609870471
1,0.9201862052724769
1,0.9799926088435137
0,0.13930836517992753
1,0.9587348615836534
1,0.9094190624806662
0,0.0782393326393834
1,0.9410846075597827
1,0.9317236358820626
1,0.9390881723034469
1,0.8644289799408689
1,0.5260659817018983
1,0.9816956904815319
0,0.28277558903766964
1,0.9564377157600036
0,0.8790457444930316
1,0.9359484376029563
0,0.9406748598460664
0,0.7856176701100016
0,0.9682389732111429
1,0.8119106412588125
1,0.9425078509393351
0,0.5401601612073752
1,0.9560666448673576
0,0.22331010930549614
1,0.9661255652143815
1,0.9734215185351965
0,0.1398947621104741
1,0.9190271257894091
0,0.7744662638143234
1,0.671067727101394
1,0.9473126131241207
1,0.719638855605382
1,0.9834752537442416
1,0.7039508701609362
1,0.9667228488013342
0,0.18091330323620797
0,0.02344672252041484
1,0.7015793676078019
0,0.1655494380125385
1,0.9038912863075518
1,0.8881834765275014
1,0.9350982408057111
1,0.897988163262052
1,0.09159734737900072
1,0.45032502789600365
1,0.9224716250348062
1,0.8401160844958622
1,0.9678569916596342
0,0.6311761079982409
0,0.897707847624283
0,0.05327645860487634
1,0.7243832737655634
1,0.7914615069632751
1,0.9157116357143206
0,0.7600906601416141
1,0.9803608524738731
1,0.9690777347867262
1,0.8594411904676772
0,0.08910290879515212
1,0.9183336146645877
1,0.9751620836232423
1,0.9586433173192926
0,0.2835184104768157
0,0.35223995395823254
0,0.13746881453770407
1,0.8722915334220891
0,0.022956425747553178
0,0.005554158758289428
1,0.7912250710679669
0,0.4772478105805764
0,0.8985917185285128
0,0.12154050302386918
1,0.9727166918909674
1,0.6134007576935251
0,0.2371318368324144
1,0.9135399138908661
0,0.8376973788498859
0,0.010090615602717653
1,0.14233855931166864
1,0.9783293927197515
1,0.9472222356750025
1,0.9815502664128046
0,0.023653306744964922
0,0.8342614644781601
0,0.2985119173269927
1,0.9127419062049209
1,0.5915336091398494
1,0.27532743218772354
0,0.6611540909922043
0,0.013445780597666029
1,0.9718679353922913
