target,prediction
0,0.14806907008485704
1,0.5056008194613154
1,0.9768275328178827
0,0.5479468847696957
1,0.7713139220493657
1,0.6160628897993372
0,0.5857905998969642
0,0.10456437473718265
0,0.7699347114757786
1,0.8233344673334781
1,0.9772020977541833
1,0.9479687303301175
1,0.7213497018670633
1,0.8418054304974519
1,0.9761377388852998
1,0.3569763527998006
1,0.9756858495088279
1,0.9465451623943967
1,0.9800296924144053
1,0.6363219204742537
0,0.9270401002994242
0,0.280870593123464
1,0.9817363951327407
0,0.9314465794988228
1,0.9689986734044704
1,0.960893934744389
1,0.9787865517522778
0,0.4782696940472273
0,0.08131533398709252
0,0.9173937034208285
1,0.9081099402113242
1,0.7012254335001631
1,0.7727284195318799
1,0.6229997591493911
1,0.9504158315785187
1,0.9450842887655446
1,0.7490580055441617
1,0.8563039627801435
1,0.9525318556203378
1,0.9657087127960303
1,0.9551575706457162
1,0.5743356616006805
1,0.9624466790079602
1,0.9788859269015204
1,0.7278667873010262
1,0.9559240678391893
1,0.8741624103836639
1,0.931445630418573
1,0.3026563406774212
0,0.05155719792135269
0,0.567304858434418
1,0.9588218719061425
1,0.974116417856179
1,0.9718739090726425
1,0.9481948568999558
1,0.9603706201380513
0,0.13192764600056445
1,0.6089249636344057
1,0.9801290509959987
1,0.9637361178563293
1,0.9729207332543454
1,0.9721281132679054
1,0.9487195312646874
1,0.4881606490759989
0,0.09551995106763943
1,0.9468920957680441
1,0.9737448001849963
1,0.9417082837174809
0,0.047478021584491985
0,0.07911996719048833
1,0.9598065501001268
1,0.9115098641471695
0,0.09985673353144726
1,0.9650805458335778
1,0.9346324037148556
1,0.9619754688345655
0,0.04999604420879456
1,0.9140999270180477
0,0.8929195111537281
0,0.10806068446822659
1,0.7010254881674394
1,0.9198071016967926
1,0.5401758949761626
1,0.6663114347395448
1,0.9421804823442036
1,0.6097874407709155
0,0.05468019811477764
1,0.9330765736956281
1,0.9624943204331547
1,0.9766093148106796
0,0.9340547259457325
0,0.027737180977708522
1,0.9770774698140482
1,0.9798418545400703
1,0.940651259585201
1,0.9771511047436849
1,0.5634100871518705
1,0.9739072405622319
0,0.13660929042963618
1,0.9351303986089886
1,0.9148931631426299
0,0.7672195764730417
0,0.8887037604330803
1,0.9204234100999902
1,0.9203111001487414
1,0.8466943221247626
1,0.9738518757962341
1,0.9437941336811928
1,0.9083117635779633
1,0.9584860907189883
0,0.2875344021381066
1,0.9674192815847621
1,0.4910843538035219
1,0.7495336106492015
1,0.295852815330389
0,0.08272120445158038
0,0.04052116479791269
1,0.9768504201575626
1,0.9761851607174422
1,0.9798624321927956
0,0.05843012106115552
1,0.9304794070861019
