target,prediction
1,0.8562337137175059
1,0.8467851351116967
0,0.044180924973347434
1,0.8100122475455515
0,0.10057169877407775
0,0.8516535790909056
1,0.5608044248496361
1,0.919782442384713
0,0.10832776630758255
1,0.9236141216919453
1,0.8352371160050015
1,0.6967702982653423
1,0.9236141216919453
1,0.919782442384713
1,0.908463102118672
0,0.5823895837244065
1,0.8662017612473983
0,0.8270223614408844
1,0.8629971831908757
1,0.8677585196304413
0,0.20904543852025645
0,0.06811930161131283
1,0.8599580643255081
0,0.8228914502503426
1,0.754640073809058
0,0.804933414370163
1,0.908463102118672
1,0.9033373892803074
1,0.5608044248496361
1,0.8481889424538808
1,0.7013038068299433
1,0.8132146092534431
1,0.8357953327141072
1,0.8998915065412543
1,0.7652412333287038
1,0.9236141216919453
1,0.5736535293579735
1,0.9184884088535807
1,0.8910265935758095
1,0.8340034316201344
1,0.809049934425922
1,0.7552983477135645
0,0.8154351707875769
1,0.8340246225614993
1,0.9236141216919453
1,0.919782442384713
1,0.8654534359180073
0,0.6109123785890275
1,0.8114705247678912
0,0.7505410677970892
1,0.8856533825574371
1,0.9075778921988088
1,0.8217771344149871
1,0.8296741693362856
1,0.8468568555898559
0,0.6931742287802629
1,0.8652200570495995
1,0.9236141216919453
1,0.5561123374002807
1,0.8719839003067968
0,0.860139058879297
1,0.6169747363061796
0,0.887123500511387
0,0.8660812696744021
1,0.8819133547432636
0,0.6244358858805537
1,0.919782442384713
0,0.07842086873106179
1,0.8319898650982567
0,0.6770283641081289
0,0.10748134397620182
1,0.9236141216919453
1,0.919782442384713
1,0.6849923697260282
1,0.6214893016659506
1,0.8819133547432636
0,0.10550956167353716
0,0.5090692909303074
1,0.919782442384713
1,0.4094483285583077
1,0.9130634879957488
1,0.919782442384713
1,0.919782442384713
1,0.7752495131696088
1,0.919782442384713
1,0.5758244616088033
0,0.14385943034412182
1,0.7978545770226233
1,0.9071690685875397
1,0.8763504080745477
1,0.809033509208827
1,0.9236141216919453
1,0.870211807947853
1,0.4789207266816203
0,0.7519990576649925
0,0.5052429800533121
1,0.8551592346916616
1,0.916310646036056
1,0.919782442384713
1,0.8445747417433659
0,0.8284543969190584
1,0.83394328294051
1,0.8763504080745477
1,0.8554495966750104
1,0.891217707865358
1,0.919782442384713
0,0.07376070158440746
0,0.12639226696703756
1,0.9144092313663406
1,0.919782442384713
1,0.3829527500616674
0,0.5458282820048493
0,0.10943723338118497
0,0.11899369708512769
0,0.9236141216919453
0,0.10057169877407775
1,0.8780853705045227
1,0.907471646680215
1,0.8315847981607324
1,0.9236141216919453
1,0.8034754245022595
1,0.8516318681483084
0,0.8374964189101561
0,0.07019869095381213
1,0.9033373892803074
1,0.6129625585366641
1,0.919782442384713
1,0.9236141216919453
1,0.9236141216919453
1,0.8537518891225967
1,0.11466280600133591
0,0.07448510848628696
1,0.7149001925921377
0,0.06297275537736109
