target,prediction
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
1,0.7668393782383419
0,0.24311926605504589
0,0.7668393782383419
1,0.24311926605504589
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
0,0.03125
1,0.9187344913151365
0,0.9187344913151365
1,0.5958333333333333
0,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
1,0.9187344913151365
1,0.24311926605504589
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.7668393782383419
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
0,0.7668393782383419
1,0.5958333333333333
0,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
0,0.5958333333333333
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.24311926605504589
1,0.9187344913151365
0,0.24311926605504589
0,0.24311926605504589
1,0.9187344913151365
1,0.6774193548387096
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
0,0.24311926605504589
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
0,0.5958333333333333
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.7668393782383419
0,0.9187344913151365
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.6774193548387096
0,0.24311926605504589
0,0.24311926605504589
0,0.24311926605504589
0,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.7668393782383419
1,0.7668393782383419
0,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
0,0.24311926605504589
1,0.5958333333333333
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
0,0.9187344913151365
0,0.5958333333333333
0,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.6774193548387096
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
0,0.24193548387096775
0,0.03125
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.03125
1,0.5958333333333333
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
0,0.24311926605504589
1,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24193548387096775
0,0.24311926605504589
0,0.24311926605504589
0,0.5958333333333333
0,0.24311926605504589
0,0.24311926605504589
0,0.24193548387096775
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
0,0.7668393782383419
0,0.9187344913151365
1,0.9187344913151365
0,0.24193548387096775
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
0,0.24311926605504589
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
0,0.9187344913151365
1,0.9187344913151365
0,0.9187344913151365
1,0.24311926605504589
1,0.9187344913151365
0,0.24311926605504589
0,0.24311926605504589
0,0.03125
1,0.9187344913151365
0,0.7668393782383419
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
1,0.7668393782383419
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
1,0.7668393782383419
1,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.5958333333333333
0,0.03125
0,0.03125
0,0.9187344913151365
0,0.24311926605504589
0,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
0,0.6774193548387096
1,0.9187344913151365
1,0.7668393782383419
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.5958333333333333
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.9187344913151365
0,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.24311926605504589
1,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.6774193548387096
1,0.5958333333333333
0,0.03125
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
0,0.6774193548387096
1,0.9187344913151365
1,0.9187344913151365
0,0.03125
0,0.24311926605504589
0,0.24311926605504589
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.24311926605504589
0,0.5958333333333333
1,0.5958333333333333
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
1,0.9187344913151365
0,0.5958333333333333
0,0.24311926605504589
0,0.5958333333333333
1,0.9187344913151365
1,0.9187344913151365
0,0.24193548387096775
1,0.9187344913151365
0,0.24311926605504589
0,0.03125
1,0.9187344913151365
1,0.9187344913151365
1,0.9187344913151365
0,0.5958333333333333
1,0.9187344913151365
0,0.24193548387096775
0,0.9187344913151365
1,0.9187344913151365
1,0.5958333333333333
0,0.03125
