target,prediction
1,0.9463019257679001
1,0.9755502985314927
0,0.002226868776704692
1,0.9358967394925636
0,0.008173196695034086
0,0.633325592455532
1,0.44210832016564156
1,0.947731543261331
0,0.21538604149741025
1,0.9912488712006925
1,0.9754030230611249
1,0.7301320692345886
1,0.9701252898894553
1,0.9257939986510361
1,0.9604077299571395
0,0.3232034415048417
1,0.9342181127947644
0,0.7066526324619183
1,0.9357843416155107
1,0.9293638712688179
0,0.033877936722017506
0,0.017730346466305374
1,0.7790954682877353
0,0.540523260757734
1,0.4299934962265628
0,0.685918902787023
1,0.9241213475368802
1,0.967943650600052
1,0.2985623469662597
1,0.9791668484050664
1,0.7691501586281944
1,0.7281009720491611
1,0.9105537675104761
1,0.998947056698012
1,0.99727485291406
1,0.9808503276171616
1,0.7482053111432
1,0.987756092890956
1,0.9985429688122638
1,0.9356234357072953
1,0.7443998910865851
1,0.44673169375423527
0,0.5471578303329915
1,0.9402214326979474
1,0.9953831582956171
1,0.9108055738991763
1,0.8965436801867088
0,0.7810333117959546
1,0.7972578596912719
0,0.5893834344906967
1,0.9999729572547911
1,0.9673307542444494
1,0.8437991422286437
1,0.6786887058393515
1,0.8383606899789458
0,0.21004048863447772
1,0.9624402579153285
1,0.9854065754917264
1,0.5916208397288403
1,0.9945936342754865
0,0.9409113510767484
1,0.5159616698682856
0,0.8318358948728083
0,0.9680102732168927
1,0.9777219278749871
0,0.5302582792486629
1,0.9957405010604999
0,0.06015060521653167
1,0.9388602973278837
0,0.6243484192740582
0,0.018250770243792448
1,0.9985537561508906
1,0.9850625957270503
1,0.6169744046849184
1,0.8119316757018745
1,0.9186296734299153
0,0.013226014101279422
0,0.5282959368190706
1,0.891023679702343
1,0.29566068515968846
1,0.9937347752299394
1,0.9753070961057003
1,0.9766852478555917
1,0.7569340279690207
1,0.9732219258727236
1,0.5026511071368149
0,0.014301825561268702
1,0.7576108583937035
1,0.9859681118376286
1,0.9632257046895218
1,0.7473028231669364
1,0.9889206439499785
1,0.9676829237729611
1,0.4960635202984897
0,0.5509965672923023
0,0.06805080927628088
1,0.9128022929724521
1,0.9536652071402459
1,0.9300964378829912
1,0.6265758130726464
0,0.7332502564202046
1,0.844209576803455
1,0.9846631227445652
1,0.9963462908993296
1,0.9036448900383179
1,0.9774320991279049
0,0.004803767937766561
0,0.09128606040693203
1,0.9745838436373395
1,0.9094898089050982
1,0.7949708256734317
0,0.3778703298196524
0,0.011609430221314502
0,0.1902883254007637
0,0.9498407326382962
0,0.05268447811838389
1,0.8098092532289493
1,0.9702094987974091
1,0.9740640991790662
1,0.9881955034563473
1,0.8190233291828837
1,0.8177808512218682
0,0.730178231477433
0,0.04056633743003924
1,0.8456712969008712
1,0.5895571508633956
1,0.9771738077523631
1,0.9972247903933988
1,0.9981395046443017
1,0.7583773887121844
1,0.026625476831398133
0,0.03661214732069332
1,0.5556785121923294
0,0.05165527228507682
1,0.9596798476141454
1,0.9701565465529581
0,0.7031764664248434
0,0.33601879228024756
0,0.9848501268568675
1,0.8789803454048973
1,0.9788791000411712
1,0.9313888588322418
1,0.9938473548101587
1,0.9787471875489733
1,0.7985973673578013
1,0.9016832935983936
0,0.5629255308736061
1,0.993232237054265
1,0.862413205228322
0,0.7053527207364236
1,0.9802515013876474
1,0.999862062539307
0,0.3674919910386285
1,0.6735542048835033
1,0.9924788958507619
1,0.9641570157727614
1,0.7723220611210896
0,0.05277726954739643
0,0.0016970120291520314
1,0.8799135541909929
1,0.9469840364465588
1,0.7837858276411243
0,0.6672374017483622
1,0.9749804130829114
1,0.6921749250221026
1,0.003728141111259226
1,0.6583647094518154
1,0.967322954207286
1,0.6541645061496402
1,0.9869415302086672
1,0.9983991100969068
1,0.9732456500760658
1,0.7612041087912721
0,0.05182338157092596
1,0.07183812054091657
1,0.9798852546720146
1,0.8824185562033549
1,0.9361656969628108
1,0.9815958701009169
1,0.9872859758866298
1,0.8898620795882841
0,0.24667847550027364
0,0.025135164213149302
0,0.06937309614217912
0,0.799102490219121
0,0.04627425691996955
0,0.15863769221161148
0,0.07971592094077701
1,0.4463382774412362
1,0.9877356556551266
1,0.9940931284109981
1,0.9906795044380751
0,0.2321549187844227
0,0.5486353990721791
0,0.9802869160530574
1,0.9683514244481988
0,0.08974086291820425
1,0.9916244733261843
0,0.0011580971877804837
1,0.9819108484613973
0,0.015386852327273432
0,0.7953292297391433
1,0.5749157639218835
